2952 0591_00 31 1 0.7440812 1
2953 0591_00 32 0 0.0 0
2953 0591_00 32 1 0.859887 6
2954 0591_01 1 0 0.0 0
2954 0591_01 1 1 0.6036837 6
2955 0591_01 2 0 0.0 0
2955 0591_01 2 1 0.21229209 3
2956 0591_01 3 0 0.0 0
2956 0591_01 3 1 0.9006223 5
2957 0591_01 4 0 0.0 0
2957 0591_01 4 1 0.42767295 6
2958 0591_01 5 0 0.0 0
2958 0591_01 5 1 0.8971888 2
2959 0591_01 6 0 0.0 0
2959 0591_01 6 1 0.8677191 6
2960 0591_01 7 0 0.0 0
2960 0591_01 7 1 0.74360746 5
2961 0591_01 8 0 0.0 0
2961 0591_01 8 1 0.8779253 5
2962 0591_01 9 0 0.0 0
2962 0591_01 9 1 0.51391053 6
2963 0591_01 10 0 0.0 0
2963 0591_01 10 1 0.8915033 6
2964 0591_01 11 0 0.0 0
2964 0591_01 11 1 0.9410366 6
2965 0591_01 12 0 0.0 0
2965 0591_01 12 1 0.9147903 6
2966 0591_01 13 0 0.0 0
2966 0591_01 13 1 0.5216025 2
2967 0591_01 14 0 0.0 0
2967 0591_01 14 1 0.83630955 1
2968 0591_01 15 0 0.0 0
2968 0591_01 15 1 0.28368506 6
2969 0591_01 16 0 0.0 0
2969 0591_01 16 1 0.41910535 6
2970 0591_01 17 0 0.0 0
2970 0591_01 17 1 0.42063937 6
2971 0591_01 18 0 0.0 0
2971 0591_01 18 1 0.8349745 3
2972 0591_01 19 0 0.0 0
2972 0591_01 19 1 0.7164592 6
2973 0591_01 20 0 0.0 0
2973 0591_01 20 1 0.61974585 6
2974 0591_01 21 0 0.0 0
2974 0591_01 21 1 0.83064514 6
2975 0591_01 22 0 0.0 0
2975 0591_01 22 1 0.836969 5
2976 0591_01 23 0 0.0 0
2976 0591_01 23 1 0.85531276 6
2977 0591_01 24 0 0.0 0
2977 0591_01 24 1 0.42658174 3
2978 0591_01 25 0 0.0 0
2978 0591_01 25 1 0.61800486 6
2979 0591_01 26 0 0.0 0
2979 0591_01 26 1 0.23711002 6
2980 0591_01 27 0 0.0 0
2980 0591_01 27 1 0.70495975 6
2981 0591_01 28 0 0.0 0
2981 0591_01 28 1 0.44832957 6
2982 0591_01 29 0 0.0 0
2982 0591_01 29 1 0.39252338 6
2983 0591_01 30 0 0.0 0
2983 0591_01 30 1 0.6858974 4
2984 0591_01 31 0 0.0 0
2984 0591_01 31 1 0.6621622 5
2985 0591_01 32 0 0.0 0
2985 0591_01 32 1 0.5781955 6
2986 0591_01 33 0 0.0 0
2986 0591_01 33 1 0.09891235 4
2987 0591_01 34 0 0.0 0
2987 0591_01 34 1 0.65656567 6
2988 0591_01 35 0 0.0 0
2988 0591_01 35 1 0.334743 6
2989 0591_01 36 0 0.0 0
2989 0591_01 36 1 0.08880452 6
2990 0591_01 37 0 0.0 0
2990 0591_01 37 1 0.08183955 6
2991 0591_02 1 0 0.0 0
2991 0591_02 1 1 0.51034737 1
2992 0591_02 2 0 0.0 0
2992 0591_02 2 1 0.11076157 1
2993 0591_02 3 0 0.0 0
2993 0591_02 3 1 0.90625 1
2994 0591_02 4 0 0.0 0
2994 0591_02 4 1 0.04157497 6
2995 0591_02 5 0 0.0 0
2995 0591_02 5 1 0.67292815 1
2996 0591_02 6 0 0.0 0
2996 0591_02 6 1 0.70957613 1
2997 0591_02 7 0 0.0 0
2997 0591_02 7 1 0.22153184 1
2998 0591_02 8 0 0.0 0
2998 0591_02 8 1 0.7596866 1
2999 0591_02 9 0 0.0 0
2999 0591_02 9 1 0.56791866 1
3000 0591_02 10 0 0.0 0
3000 0591_02 10 1 0.8729185 1
3001 0591_02 11 0 0.0 0
3001 0591_02 11 1 0.87107813 1
3002 0591_02 12 0 0.0 0
3002 0591_02 12 1 0.9574166 1
3003 0591_02 13 0 0.0 0
3003 0591_02 13 1 0.91096246 1
3004 0591_02 14 0 0.0 0
3004 0591_02 14 1 0.86986303 1
3005 0591_02 15 0 0.0 0
3005 0591_02 15 1 0.7655008 1
3006 0591_02 16 0 0.0 0
3006 0591_02 16 1 0.7726567 1
3007 0591_02 17 0 0.0 0
3007 0591_02 17 1 0.83551115 1
3008 0591_02 18 0 0.0 0
3008 0591_02 18 1 0.65975106 1
3009 0591_02 19 0 0.0 0
3009 0591_02 19 1 0.64705884 1
3010 0591_02 20 0 0.0 0
3010 0591_02 20 1 0.10130516 1
3011 0591_02 21 0 0.0 0
3011 0591_02 21 1 0.50700897 1
3012 0591_02 22 0 0.0 0
3012 0591_02 22 1 0.21682568 1
3013 0591_02 23 0 0.0 0
3013 0591_02 23 1 0.039338585 1
3014 0591_02 24 0 0.0 0
3014 0591_02 24 1 0.71053946 1
3015 0591_02 25 0 0.0 0
3015 0591_02 25 1 0.97762996 1
3016 0591_02 26 0 0.0 0
3016 0591_02 26 1 0.43086818 1
3017 0591_02 27 0 0.0 0
3017 0591_02 27 1 0.5346237 1
3018 0591_02 28 0 0.0 0
3018 0591_02 28 1 0.475603 1
3019 0591_02 29 0 0.0 0
3019 0591_02 29 1 0.588539 1
3020 0591_02 30 0 0.0 0
3020 0591_02 30 1 0.6204819 1
3021 0591_02 31 0 0.0 0
3021 0591_02 31 1 0.6097561 1
3022 0591_02 32 0 0.0 0
3022 0591_02 32 1 0.79837984 1
3023 0591_02 33 0 0.0 0
3023 0591_02 33 1 0.7442641 1
3024 0591_02 34 0 0.0 0
3024 0591_02 34 1 0.5135659 1
3025 0591_02 35 0 0.0 0
3025 0591_02 35 1 0.89825284 1
3026 0591_02 36 0 0.0 0
3026 0591_02 36 1 0.84224397 1
3027 0591_02 37 0 0.0 0
3027 0591_02 37 1 0.5563416 1
3028 0591_02 38 0 0.0 0
3028 0591_02 38 1 0.88363826 6
3029 0591_02 39 0 0.0 0
3029 0591_02 39 1 0.8699195 1
3030 0591_02 40 0 0.0 0
3030 0591_02 40 1 0.12224566 1
3031 0593_00 1 0 0.0 0
3031 0593_00 1 1 0.924326 1
3032 0593_00 2 0 0.0 0
3032 0593_00 2 1 0.73629785 1
3033 0593_00 3 0 0.0 0
3033 0593_00 3 1 0.6775599 1
3034 0593_00 4 0 0.0 0
3034 0593_00 4 1 0.40383694 1
3035 0593_00 5 0 0.0 0
3035 0593_00 5 1 0.44119114 1
3036 0593_00 6 0 0.0 0
3036 0593_00 6 1 0.4484588 1
3037 0593_00 7 0 0.0 0
3037 0593_00 7 1 0.46673492 1
3038 0593_00 8 0 0.0 0
3038 0593_00 8 1 0.92443436 1
3039 0593_00 9 0 0.0 0
3039 0593_00 9 1 0.23720044 6
3040 0593_00 10 0 0.0 0
3040 0593_00 10 1 0.81581396 1
3041 0593_00 11 0 0.0 0
3041 0593_00 11 1 0.8178082 1
3042 0593_00 12 0 0.0 0
3042 0593_00 12 1 0.708963 1
3043 0593_00 13 0 0.0 0
3043 0593_00 13 1 0.31234163 6
3044 0593_00 14 0 0.0 0
3044 0593_00 14 1 0.07451626 1
3045 0593_00 15 0 0.0 0
3045 0593_00 15 1 0.9052679 5
3046 0593_00 16 0 0.0 0
3046 0593_00 16 1 0.018073056 6
3047 0593_00 17 0 0.0 0
3047 0593_00 17 1 0.8043165 1
3048 0593_00 18 0 0.0 0
3048 0593_00 18 1 0.64980894 6
3049 0593_00 19 0 0.0 0
3049 0593_00 19 1 0.50233763 1
3050 0593_00 20 0 0.0 0
3050 0593_00 20 1 0.0042611444 1
3051 0593_00 21 0 0.0 0
3051 0593_00 21 1 0.9256089 6
3052 0593_00 22 0 0.0 0
3052 0593_00 22 1 0.84874743 1
3053 0593_00 23 0 0.0 0
3053 0593_00 23 1 0.90330476 6
3054 0593_00 24 0 0.0 0
3054 0593_00 24 1 0.92665356 1
3055 0593_00 25 0 0.0 0
3055 0593_00 25 1 0.8935247 6
3056 0593_00 26 0 0.0 0
3056 0593_00 26 1 0.43301314 1
3057 0593_00 27 0 0.0 0
3057 0593_00 27 1 0.7760885 2
3058 0593_00 28 0 0.0 0
3058 0593_00 28 1 0.512322 1
3059 0593_00 29 0 0.0 0
3059 0593_00 29 1 0.40724316 1
3060 0593_00 30 0 0.0 0
3060 0593_00 30 1 0.8699262 1
3061 0593_00 31 0 0.0 0
3061 0593_00 31 1 0.6120092 6
3062 0593_00 32 0 0.0 0
3062 0593_00 32 1 0.45215672 1
3063 0593_00 33 0 0.0 0
3063 0593_00 33 1 0.76314646 1
3064 0593_00 34 0 0.0 0
3064 0593_00 34 1 0.50246763 6
3065 0593_01 1 0 0.0 0
3065 0593_01 1 1 0.9112787 6
3066 0593_01 2 0 0.0 0
3066 0593_01 2 1 0.5320869 1
3067 0593_01 3 0 0.0 0
3067 0593_01 3 1 0.91491306 1
3068 0593_01 4 0 0.0 0
3068 0593_01 4 1 0.62015504 1
3069 0593_01 5 0 0.0 0
3069 0593_01 5 1 0.6222305 1
3070 0593_01 6 0 0.0 0
3070 0593_01 6 1 0.801116 2
3071 0593_01 7 0 0.0 0
3071 0593_01 7 1 0.008789277 1
3072 0593_01 8 0 0.0 0
3072 0593_01 8 1 0.6817871 1
3073 0593_01 9 0 0.0 0
3073 0593_01 9 1 0.97906697 6
3074 0593_01 10 0 0.0 0
3074 0593_01 10 1 0.873538 1
3075 0593_01 11 0 0.0 0
3075 0593_01 11 1 0.72990656 1
3076 0593_01 12 0 0.0 0
3076 0593_01 12 1 0.95403725 1
3077 0593_01 13 0 0.0 0
3077 0593_01 13 1 0.876211 1
3078 0593_01 14 0 0.0 0
3078 0593_01 14 1 0.45345345 1
3079 0593_01 15 0 0.0 0
3079 0593_01 15 1 0.90698326 1
3080 0593_01 16 0 0.0 0
3080 0593_01 16 1 0.8357753 6
3081 0593_01 17 0 0.0 0
3081 0593_01 17 1 0.41790453 1
3082 0593_01 18 0 0.0 0
3082 0593_01 18 1 0.9589337 1
3083 0593_01 19 0 0.0 0
3083 0593_01 19 1 0.6045531 1
3084 0593_01 20 0 0.0 0
3084 0593_01 20 1 0.9567376 1
3085 0593_01 21 0 0.0 0
3085 0593_01 21 1 0.799682 1
3086 0593_01 22 0 0.0 0
3086 0593_01 22 1 0.55617976 1
3087 0593_01 23 0 0.0 0
3087 0593_01 23 1 0.49724367 1
3088 0593_01 24 0 0.0 0
3088 0593_01 24 1 0.5096852 1
3089 0593_01 25 0 0.0 0
3089 0593_01 25 1 0.51600987 1
3090 0593_01 26 0 0.0 0
3090 0593_01 26 1 0.38297647 1
3091 0593_01 27 0 0.0 0
3091 0593_01 27 1 0.86803365 1
3092 0593_01 28 0 0.0 0
3092 0593_01 28 1 0.5017318 1
3093 0593_01 29 0 0.0 0
3093 0593_01 29 1 0.7383624 1
3094 0593_01 30 0 0.0 0
3094 0593_01 30 1 0.81702125 1
3095 0593_01 31 0 0.0 0
3095 0593_01 31 1 0.24164037 1
3096 0593_01 32 0 0.0 0
3096 0593_01 32 1 0.37968016 1
3097 0593_01 33 0 0.0 0
3097 0593_01 33 1 0.26030928 1
3098 0595_00 1 0 0.0 0
3098 0595_00 1 1 0.8668664 1
3099 0595_00 2 0 0.0 0
3099 0595_00 2 1 0.051807925 1
3100 0595_00 3 0 0.0 0
3100 0595_00 3 1 0.019316396 1
3101 0595_00 4 0 0.0 0
3101 0595_00 4 1 0.8534013 1
3102 0595_00 5 0 0.0 0
3102 0595_00 5 1 0.7629351 6
3103 0595_00 6 0 0.0 0
3103 0595_00 6 1 0.49595886 1
3104 0595_00 7 0 0.0 0
3104 0595_00 7 1 0.9177719 1
3105 0595_00 8 0 0.0 0
3105 0595_00 8 1 0.8213035 1
3106 0595_00 9 0 0.0 0
3106 0595_00 9 1 0.73349875 1
3107 0595_00 10 0 0.0 0
3107 0595_00 10 1 0.5876543 1
3108 0595_00 11 0 0.0 0
3108 0595_00 11 1 0.8589259 1
3109 0595_00 12 0 0.0 0
3109 0595_00 12 1 0.9144757 1
3110 0595_00 13 0 0.0 0
3110 0595_00 13 1 0.71825176 1
3111 0595_00 14 0 0.0 0
3111 0595_00 14 1 0.13069285 4
3112 0595_00 15 0 0.0 0
3112 0595_00 15 1 0.86072886 1
3113 0598_00 1 0 0.0 0
3113 0598_00 1 1 0.51295537 1
3114 0598_00 2 0 0.0 0
3114 0598_00 2 1 0.3880344 1
3115 0598_00 3 0 0.0 0
3115 0598_00 3 1 1.0 1
3116 0598_00 4 0 0.0 0
3116 0598_00 4 1 0.9958791 1
3117 0598_00 5 0 0.0 0
3117 0598_00 5 1 0.035764817 1
3118 0598_00 6 0 0.0 0
3118 0598_00 6 1 0.7607884 1
3119 0598_00 7 0 0.0 0
3119 0598_00 7 1 0.89218783 1
3120 0598_00 8 0 0.0 0
3120 0598_00 8 1 0.94721687 1
3121 0598_00 9 0 0.0 0
3121 0598_00 9 1 0.84965307 1
3122 0598_00 10 0 0.0 0
3122 0598_00 10 1 0.8681917 1
3123 0598_00 11 0 0.0 0
3123 0598_00 11 1 0.54829806 1
3124 0598_00 12 0 0.0 0
3124 0598_00 12 1 0.9686801 1
3125 0598_00 13 0 0.0 0
3125 0598_00 13 1 0.79792744 1
3126 0598_00 14 0 0.0 0
3126 0598_00 14 1 0.39502886 1
3127 0598_00 15 0 0.0 0
3127 0598_00 15 1 0.7011494 1
3128 0598_00 16 0 0.0 0
3128 0598_00 16 1 0.37198067 1
3129 0598_00 17 0 0.0 0
3129 0598_00 17 1 0.00981006 6
3130 0598_00 18 0 0.0 0
3130 0598_00 18 1 0.03068253 1
3131 0598_00 19 0 0.0 0
3131 0598_00 19 1 0.8986792 1
3132 0598_00 20 0 0.0 0
3132 0598_00 20 1 0.65643054 1
3133 0598_00 21 0 0.0 0
3133 0598_00 21 1 0.75514704 1
3134 0598_00 22 0 0.0 0
3134 0598_00 22 1 0.9765545 1
3135 0598_01 1 0 0.0 0
3135 0598_01 1 1 0.8353959 1
3136 0598_01 2 0 0.0 0
3136 0598_01 2 1 0.8470363 1
3137 0598_01 3 0 0.0 0
3137 0598_01 3 1 0.009927798 1
3138 0598_01 4 0 0.0 0
3138 0598_01 4 1 0.96296185 1
3139 0598_01 5 0 0.0 0
3139 0598_01 5 1 0.6510945 1
3140 0598_01 6 0 0.0 0
3140 0598_01 6 1 0.908747 1
3141 0598_01 7 0 0.0 0
3141 0598_01 7 1 0.5826316 1
3142 0598_01 8 0 0.0 0
3142 0598_01 8 1 0.8334262 1
3143 0598_01 9 0 0.0 0
3143 0598_01 9 1 0.22843257 1
3144 0598_01 10 0 0.0 0
3144 0598_01 10 1 0.7988792 1
3145 0598_01 11 0 0.0 0
3145 0598_01 11 1 0.95583135 1
3146 0598_01 12 0 0.0 0
3146 0598_01 12 1 0.9133166 1
3147 0598_01 13 0 0.0 0
3147 0598_01 13 1 1.0 1
3148 0598_01 14 0 0.0 0
3148 0598_01 14 1 0.12905553 6
3149 0598_01 15 0 0.0 0
3149 0598_01 15 1 0.8923395 1
3150 0598_01 16 0 0.0 0
3150 0598_01 16 1 0.8019093 1
3151 0598_01 17 0 0.0 0
3151 0598_01 17 1 0.9429098 1
3152 0598_01 18 0 0.0 0
3152 0598_01 18 1 0.6919831 1
3153 0598_02 1 0 0.0 0
3153 0598_02 1 1 0.9284418 1
3154 0598_02 2 0 0.0 0
3154 0598_02 2 1 0.9032056 1
3155 0598_02 3 0 0.0 0
3155 0598_02 3 1 0.86821705 1
3156 0598_02 4 0 0.0 0
3156 0598_02 4 1 0.6585522 1
3157 0598_02 5 0 0.0 0
3157 0598_02 5 1 0.7301387 1
3158 0598_02 6 0 0.0 0
3158 0598_02 6 1 0.6903553 1
3159 0598_02 7 0 0.0 0
3159 0598_02 7 1 0.34601226 1
3160 0598_02 8 0 0.0 0
3160 0598_02 8 1 0.53672314 1
3161 0598_02 9 0 0.0 0
3161 0598_02 9 1 0.64675766 1
3162 0598_02 10 0 0.0 0
3162 0598_02 10 1 0.57019705 1
3163 0598_02 11 0 0.0 0
3163 0598_02 11 1 0.38918918 1
3164 0598_02 12 0 0.0 0
3164 0598_02 12 1 0.68869936 1
3165 0598_02 13 0 0.0 0
3165 0598_02 13 1 0.87309647 1
3166 0598_02 14 0 0.0 0
3166 0598_02 14 1 0.7570093 1
3167 0598_02 15 0 0.0 0
3167 0598_02 15 1 0.8946252 1
3168 0598_02 16 0 0.0 0
3168 0598_02 16 1 0.6501609 1
3169 0598_02 17 0 0.0 0
3169 0598_02 17 1 0.60686696 1
3170 0598_02 18 0 0.0 0
3170 0598_02 18 1 0.7876643 1
3171 0598_02 19 0 0.0 0
3171 0598_02 19 1 0.82751936 1
3172 0598_02 20 0 0.0 0
3172 0598_02 20 1 0.76321137 1
3173 0598_02 21 0 0.0 0
3173 0598_02 21 1 0.49386504 1
3174 0598_02 22 0 0.0 0
3174 0598_02 22 1 0.8661157 1
3175 0598_02 23 0 0.0 0
3175 0598_02 23 1 0.47125 1
3176 0598_02 24 0 0.0 0
3176 0598_02 24 1 0.597561 1
3177 0598_02 25 0 0.0 0
3177 0598_02 25 1 0.0135882655 1
3178 0598_02 26 0 0.0 0
3178 0598_02 26 1 0.06293663 1
3179 0598_02 27 0 0.0 0
3179 0598_02 27 1 0.09864228 1
3180 0599_00 1 0 0.0 0
3180 0599_00 1 1 0.9286477 1
3181 0599_00 2 0 0.0 0
3181 0599_00 2 1 0.04287406 1
3182 0599_00 3 0 0.0 0
3182 0599_00 3 1 0.81449896 1
3183 0599_00 4 0 0.0 0
3183 0599_00 4 1 0.87015945 1
3184 0599_00 5 0 0.0 0
3184 0599_00 5 1 0.37721962 1
3185 0599_00 6 0 0.0 0
3185 0599_00 6 1 0.8180953 2
3186 0599_00 7 0 0.0 0
3186 0599_00 7 1 0.8081523 1
3187 0599_00 8 0 0.0 0
3187 0599_00 8 1 0.8953876 1
3188 0599_00 9 0 0.0 0
3188 0599_00 9 1 0.94186044 3
3189 0599_00 10 0 0.0 0
3189 0599_00 10 1 0.972425 1
3190 0599_00 11 0 0.0 0
3190 0599_00 11 1 0.50510204 1
3191 0599_00 12 0 0.0 0
3191 0599_00 12 1 0.40590405 1
3192 0599_00 13 0 0.0 0
3192 0599_00 13 1 0.8439076 1
3193 0599_00 14 0 0.0 0
3193 0599_00 14 1 0.8479703 1
3194 0599_00 15 0 0.0 0
3194 0599_00 15 1 0.9392719 1
3195 0599_00 16 0 0.0 0
3195 0599_00 16 1 0.90983605 1
3196 0599_00 17 0 0.0 0
3196 0599_00 17 1 0.6936074 1
3197 0599_00 18 0 0.0 0
3197 0599_00 18 1 0.8795309 1
3198 0599_00 19 0 0.0 0
3198 0599_00 19 1 0.6060311 6
3199 0599_00 20 0 0.0 0
3199 0599_00 20 1 0.9290512 1
3200 0599_00 21 0 0.0 0
3200 0599_00 21 1 0.90066224 1
3201 0599_00 22 0 0.0 0
3201 0599_00 22 1 0.85734415 1
3202 0599_00 23 0 0.0 0
3202 0599_00 23 1 0.8022037 1
3203 0599_00 24 0 0.0 0
3203 0599_00 24 1 0.91895187 1
3204 0599_00 25 0 0.0 0
3204 0599_00 25 1 0.9044434 1
3205 0599_00 26 0 0.0 0
3205 0599_00 26 1 0.9630836 1
3206 0599_00 27 0 0.0 0
3206 0599_00 27 1 0.61239994 2
3207 0599_01 1 0 0.0 0
3207 0599_01 1 1 0.9176753 6
3208 0599_01 2 0 0.0 0
3208 0599_01 2 1 0.09270861 6
3209 0599_01 3 0 0.0 0
3209 0599_01 3 1 0.8918177 1
3210 0599_01 4 0 0.0 0
3210 0599_01 4 1 0.97709084 1
3211 0599_01 5 0 0.0 0
3211 0599_01 5 1 0.24209687 6
3212 0599_01 6 0 0.0 0
3212 0599_01 6 1 0.8445581 1
3213 0599_01 7 0 0.0 0
3213 0599_01 7 1 0.93330795 1
3214 0599_01 8 0 0.0 0
3214 0599_01 8 1 0.8897688 1
3215 0599_01 9 0 0.0 0
3215 0599_01 9 1 0.92160064 1
3216 0599_01 10 0 0.0 0
3216 0599_01 10 1 0.9782514 1
3217 0599_01 11 0 0.0 0
3217 0599_01 11 1 0.8614954 5
3218 0599_01 12 0 0.0 0
3218 0599_01 12 1 0.7677653 1
3219 0599_01 13 0 0.0 0
3219 0599_01 13 1 0.9318182 1
3220 0599_01 14 0 0.0 0
3220 0599_01 14 1 0.8738495 1
3221 0599_01 15 0 0.0 0
3221 0599_01 15 1 0.7369658 6
3222 0599_01 16 0 0.0 0
3222 0599_01 16 1 0.83760685 2
3223 0599_01 17 0 0.0 0
3223 0599_01 17 1 0.9079288 1
3224 0599_01 18 0 0.0 0
3224 0599_01 18 1 0.864074 6
3225 0599_01 19 0 0.0 0
3225 0599_01 19 1 0.80684024 1
3226 0599_01 20 0 0.0 0
3226 0599_01 20 1 0.94418544 1
3227 0599_01 21 0 0.0 0
3227 0599_01 21 1 0.7632996 1
3228 0599_01 22 0 0.0 0
3228 0599_01 22 1 0.94139194 1
3229 0599_01 23 0 0.0 0
3229 0599_01 23 1 0.9036352 1
3230 0599_01 24 0 0.0 0
3230 0599_01 24 1 0.2128778 1
3231 0599_01 25 0 0.0 0
3231 0599_01 25 1 0.58917195 1
3232 0599_01 26 0 0.0 0
3232 0599_01 26 1 0.12305159 5
3233 0599_02 1 0 0.0 0
3233 0599_02 1 1 0.91579896 6
3234 0599_02 2 0 0.0 0
3234 0599_02 2 1 0.5174216 6
3235 0599_02 3 0 0.0 0
3235 0599_02 3 1 0.8938907 1
3236 0599_02 4 0 0.0 0
3236 0599_02 4 1 0.9538095 1
3237 0599_02 5 0 0.0 0
3237 0599_02 5 1 0.90298814 1
3238 0599_02 6 0 0.0 0
3238 0599_02 6 1 0.8873303 1
3239 0599_02 7 0 0.0 0
3239 0599_02 7 1 0.91812366 1
3240 0599_02 8 0 0.0 0
3240 0599_02 8 1 0.86509633 6
3241 0599_02 9 0 0.0 0
3241 0599_02 9 1 0.75389653 1
3242 0599_02 10 0 0.0 0
3242 0599_02 10 1 0.5588235 1
3243 0599_02 11 0 0.0 0
3243 0599_02 11 1 0.9450283 1
3244 0599_02 12 0 0.0 0
3244 0599_02 12 1 0.87102634 1
3245 0599_02 13 0 0.0 0
3245 0599_02 13 1 0.6260375 1
3246 0599_02 14 0 0.0 0
3246 0599_02 14 1 0.40069866 1
3247 0599_02 15 0 0.0 0
3247 0599_02 15 1 0.69914216 1
3248 0599_02 16 0 0.0 0
3248 0599_02 16 1 0.507732 1
3249 0599_02 17 0 0.0 0
3249 0599_02 17 1 0.38034683 1
3250 0599_02 18 0 0.0 0
3250 0599_02 18 1 0.8636912 1
3251 0599_02 19 0 0.0 0
3251 0599_02 19 1 0.46883804 1
3252 0599_02 20 0 0.0 0
3252 0599_02 20 1 0.9392846 1
3253 0599_02 21 0 0.0 0
3253 0599_02 21 1 0.9438284 1
3254 0599_02 22 0 0.0 0
3254 0599_02 22 1 0.8854626 1
3255 0606_00 1 0 0.0 0
3255 0606_00 1 1 0.35391432 1
3256 0606_00 2 0 0.0 0
3256 0606_00 2 1 0.20148623 1
3257 0606_00 3 0 0.0 0
3257 0606_00 3 1 0.90737236 1
3258 0606_00 4 0 0.0 0
3258 0606_00 4 1 0.5283985 1
3259 0606_00 5 0 0.0 0
3259 0606_00 5 1 0.96979666 1
3260 0606_00 6 0 0.0 0
3260 0606_00 6 1 0.4923968 1
3261 0606_00 7 0 0.0 0
3261 0606_00 7 1 0.27173913 1
3262 0606_00 8 0 0.0 0
3262 0606_00 8 1 0.8138173 1
3263 0606_00 9 0 0.0 0
3263 0606_00 9 1 0.08634538 1
3264 0606_00 10 0 0.0 0
3264 0606_00 10 1 0.9017751 1
3265 0606_00 11 0 0.0 0
3265 0606_00 11 1 0.110809475 1
3266 0606_00 12 0 0.0 0
3266 0606_00 12 1 0.8156633 1
3267 0606_00 13 0 0.0 0
3267 0606_00 13 1 0.714033 1
3268 0606_00 14 0 0.0 0
3268 0606_00 14 1 0.767101 1
3269 0606_00 15 0 0.0 0
3269 0606_00 15 1 0.67909354 1
3270 0606_00 16 0 0.0 0
3270 0606_00 16 1 0.6432507 1
3271 0606_00 17 0 0.0 0
3271 0606_00 17 1 0.32255283 1
3272 0606_00 18 0 0.0 0
3272 0606_00 18 1 0.111189805 1
3273 0606_00 19 0 0.0 0
3273 0606_00 19 1 0.53111356 1
3274 0606_00 20 0 0.0 0
3274 0606_00 20 1 0.7416268 1
3275 0606_00 21 0 0.0 0
3275 0606_00 21 1 0.6754035 1
3276 0606_00 22 0 0.0 0
3276 0606_00 22 1 0.28654742 1
3277 0606_00 23 0 0.0 0
3277 0606_00 23 1 0.5647194 1
3278 0606_00 24 0 0.0 0
3278 0606_00 24 1 0.6597285 1
3279 0606_00 25 0 0.0 0
3279 0606_00 25 1 0.962675 1
3280 0606_00 26 0 0.0 0
3280 0606_00 26 1 0.8140018 1
3281 0606_00 27 0 0.0 0
3281 0606_00 27 1 0.47807428 4
3282 0606_00 28 0 0.0 0
3282 0606_00 28 1 0.8382536 1
3283 0606_00 29 0 0.0 0
3283 0606_00 29 1 0.8505256 1
3284 0606_00 30 0 0.0 0
3284 0606_00 30 1 0.6879699 1
3285 0606_00 31 0 0.0 0
3285 0606_00 31 1 0.73464787 1
3286 0606_00 32 0 0.0 0
3286 0606_00 32 1 0.32082152 1
3287 0606_00 33 0 0.0 0
3287 0606_00 33 1 0.4011976 1
3288 0606_00 34 0 0.0 0
3288 0606_00 34 1 0.66366905 1
3289 0606_00 35 0 0.0 0
3289 0606_00 35 1 0.197546 1
3290 0606_00 36 0 0.0 0
3290 0606_00 36 1 0.23354374 1
3291 0606_00 37 0 0.0 0
3291 0606_00 37 1 0.006035446 1
3292 0606_00 38 0 0.0 0
3292 0606_00 38 1 0.49351597 1
3293 0606_01 1 0 0.0 0
3293 0606_01 1 1 0.39090246 1
3294 0606_01 2 0 0.0 0
3294 0606_01 2 1 0.31835306 1
3295 0606_01 3 0 0.0 0
3295 0606_01 3 1 0.23954372 3
3296 0606_01 4 0 0.0 0
3296 0606_01 4 1 0.5660789 5
3297 0606_01 5 0 0.0 0
3297 0606_01 5 1 0.8255528 1
3298 0606_01 6 0 0.0 0
3298 0606_01 6 1 0.9041374 1
3299 0606_01 7 0 0.0 0
3299 0606_01 7 1 0.69525707 1
3300 0606_01 8 0 0.0 0
3300 0606_01 8 1 0.41623786 1
3301 0606_01 9 0 0.0 0
3301 0606_01 9 1 0.92379725 1
3302 0606_01 10 0 0.0 0
3302 0606_01 10 1 0.86142856 1
3303 0606_01 11 0 0.0 0
3303 0606_01 11 1 0.736698 1
3304 0606_01 12 0 0.0 0
3304 0606_01 12 1 0.26357076 5
3305 0606_01 13 0 0.0 0
3305 0606_01 13 1 0.750907 1
3306 0606_01 14 0 0.0 0
3306 0606_01 14 1 0.15717927 1
3307 0606_01 15 0 0.0 0
3307 0606_01 15 1 0.7291667 1
3308 0606_01 16 0 0.0 0
3308 0606_01 16 1 0.8831615 1
3309 0606_01 17 0 0.0 0
3309 0606_01 17 1 0.8409854 1
3310 0606_01 18 0 0.0 0
3310 0606_01 18 1 0.8578143 1
3311 0606_01 19 0 0.0 0
3311 0606_01 19 1 0.23272884 1
3312 0606_01 20 0 0.0 0
3312 0606_01 20 1 0.56875 1
3313 0606_01 21 0 0.0 0
3313 0606_01 21 1 0.4362745 1
3314 0606_01 22 0 0.0 0
3314 0606_01 22 1 0.6655196 1
3315 0606_01 23 0 0.0 0
3315 0606_01 23 1 0.79633266 1
3316 0606_01 24 0 0.0 0
3316 0606_01 24 1 0.8358459 1
3317 0606_01 25 0 0.0 0
3317 0606_01 25 1 0.38714218 1
3318 0606_01 26 0 0.0 0
3318 0606_01 26 1 0.6533019 1
3319 0606_01 27 0 0.0 0
3319 0606_01 27 1 0.31400967 1
3320 0606_01 28 0 0.0 0
3320 0606_01 28 1 0.53973687 1
3321 0606_01 29 0 0.0 0
