2267 0169_01 16 1 0.60086817 6
2268 0169_01 17 0 0.0 0
2268 0169_01 17 1 0.14060104 1
2269 0169_01 18 0 0.0 0
2269 0169_01 18 1 0.103107736 1
2270 0169_01 19 0 0.0 0
2270 0169_01 19 1 0.4782782 2
2271 0169_01 20 0 0.0 0
2271 0169_01 20 1 0.80378395 6
2272 0169_01 21 0 0.0 0
2272 0169_01 21 1 0.8198736 1
2273 0169_01 22 0 0.0 0
2273 0169_01 22 1 0.475384 6
2274 0169_01 23 0 0.0 0
2274 0169_01 23 1 0.70247936 6
2275 0169_01 24 0 0.0 0
2275 0169_01 24 1 0.7781414 1
2276 0169_01 25 0 0.0 0
2276 0169_01 25 1 0.057483587 5
2277 0169_01 26 0 0.0 0
2277 0169_01 26 1 0.67171526 6
2278 0169_01 27 0 0.0 0
2278 0169_01 27 1 0.49988732 5
2279 0169_01 28 0 0.0 0
2279 0169_01 28 1 0.52120143 4
2280 0169_01 29 0 0.0 0
2280 0169_01 29 1 0.17827868 1
2281 0169_01 30 0 0.0 0
2281 0169_01 30 1 0.5369679 5
2282 0169_01 31 0 0.0 0
2282 0169_01 31 1 0.25824836 6
2283 0169_01 32 0 0.0 0
2283 0169_01 32 1 0.016829627 5
2284 0169_01 33 0 0.0 0
2284 0169_01 33 1 0.8273424 1
2285 0169_01 34 0 0.0 0
2285 0169_01 34 1 0.94469696 2
2286 0169_01 35 0 0.0 0
2286 0169_01 35 1 0.88439023 1
2287 0169_01 36 0 0.0 0
2287 0169_01 36 1 0.9882023 1
2288 0169_01 37 0 0.0 0
2288 0169_01 37 1 0.998076 1
2289 0169_01 38 0 0.0 0
2289 0169_01 38 1 0.7486122 1
2290 0169_01 39 0 0.0 0
2290 0169_01 39 1 0.3839919 4
2291 0169_01 40 0 0.0 0
2291 0169_01 40 1 0.024382828 6
2292 0169_01 41 0 0.0 0
2292 0169_01 41 1 0.94292235 1
2293 0187_00 1 0 0.0 0
2293 0187_00 1 1 0.93038386 1
2294 0187_00 2 0 0.0 0
2294 0187_00 2 1 0.93858266 1
2295 0187_00 3 0 0.0 0
2295 0187_00 3 1 1.0 1
2296 0187_00 4 0 0.0 0
2296 0187_00 4 1 0.9703927 6
2297 0187_00 5 0 0.0 0
2297 0187_00 5 1 0.211095 5
2298 0187_00 6 0 0.0 0
2298 0187_00 6 1 0.9346369 1
2299 0187_00 7 0 0.0 0
2299 0187_00 7 1 0.96822774 1
2300 0187_00 8 0 0.0 0
2300 0187_00 8 1 0.9537468 1
2301 0187_00 9 0 0.0 0
2301 0187_00 9 1 0.92859495 1
2302 0187_00 10 0 0.0 0
2302 0187_00 10 1 0.9769474 1
2303 0187_00 11 0 0.0 0
2303 0187_00 11 1 0.9802657 1
2304 0187_00 12 0 0.0 0
2304 0187_00 12 1 0.93710554 1
2305 0187_00 13 0 0.0 0
2305 0187_00 13 1 0.873743 1
2306 0187_00 14 0 0.0 0
2306 0187_00 14 1 0.94736844 1
2307 0187_00 15 0 0.0 0
2307 0187_00 15 1 0.95869774 1
2308 0187_00 16 0 0.0 0
2308 0187_00 16 1 0.9527959 1
2309 0187_01 1 0 0.0 0
2309 0187_01 1 1 0.9721671 1
2310 0187_01 2 0 0.0 0
2310 0187_01 2 1 0.9270265 1
2311 0187_01 3 0 0.0 0
2311 0187_01 3 1 0.9495993 1
2312 0187_01 4 0 0.0 0
2312 0187_01 4 1 0.95063204 1
2313 0187_01 5 0 0.0 0
2313 0187_01 5 1 0.9923817 1
2314 0187_01 6 0 0.0 0
2314 0187_01 6 1 0.9721876 1
2315 0187_01 7 0 0.0 0
2315 0187_01 7 1 0.5099402 1
2316 0187_01 8 0 0.0 0
2316 0187_01 8 1 0.9556924 1
2317 0187_01 9 0 0.0 0
2317 0187_01 9 1 0.43639448 1
2318 0187_01 10 0 0.0 0
2318 0187_01 10 1 0.1351594 6
2319 0187_01 11 0 0.0 0
2319 0187_01 11 1 0.8530759 1
2320 0187_01 12 0 0.0 0
2320 0187_01 12 1 0.9467377 1
2321 0187_01 13 0 0.0 0
2321 0187_01 13 1 0.426 1
2322 0187_01 14 0 0.0 0
2322 0187_01 14 1 1.0 1
2323 0187_01 15 0 0.0 0
2323 0187_01 15 1 0.9514286 1
2324 0193_00 1 0 0.0 0
2324 0193_00 1 1 0.7970702 6
2325 0193_00 2 0 0.0 0
2325 0193_00 2 1 0.72912174 3
2326 0193_00 3 0 0.0 0
2326 0193_00 3 1 0.8963761 1
2327 0193_00 4 0 0.0 0
2327 0193_00 4 1 0.9047396 1
2328 0193_00 5 0 0.0 0
2328 0193_00 5 1 0.9455377 6
2329 0193_00 6 0 0.0 0
2329 0193_00 6 1 1.0 1
2330 0193_00 7 0 0.0 0
2330 0193_00 7 1 0.8219265 1
2331 0193_00 8 0 0.0 0
2331 0193_00 8 1 0.88255155 6
2332 0193_00 9 0 0.0 0
2332 0193_00 9 1 0.4731233 6
2333 0193_00 10 0 0.0 0
2333 0193_00 10 1 0.5867679 6
2334 0193_00 11 0 0.0 0
2334 0193_00 11 1 0.86920154 1
2335 0193_00 12 0 0.0 0
2335 0193_00 12 1 0.18891634 5
2336 0193_00 13 0 0.0 0
2336 0193_00 13 1 0.86924875 1
2337 0193_00 14 0 0.0 0
2337 0193_00 14 1 0.9563974 1
2338 0193_00 15 0 0.0 0
2338 0193_00 15 1 0.9790379 1
2339 0193_00 16 0 0.0 0
2339 0193_00 16 1 0.8984229 1
2340 0193_01 1 0 0.0 0
2340 0193_01 1 1 0.9587366 1
2341 0193_01 2 0 0.0 0
2341 0193_01 2 1 0.98208344 3
2342 0193_01 3 0 0.0 0
2342 0193_01 3 1 0.890029 6
2343 0193_01 4 0 0.0 0
2343 0193_01 4 1 0.7608648 1
2344 0193_01 5 0 0.0 0
2344 0193_01 5 1 0.85789645 1
2345 0193_01 6 0 0.0 0
2345 0193_01 6 1 0.49951375 6
2346 0193_01 7 0 0.0 0
2346 0193_01 7 1 0.6770335 1
2347 0193_01 8 0 0.0 0
2347 0193_01 8 1 0.80224746 1
2348 0193_01 9 0 0.0 0
2348 0193_01 9 1 0.20966369 6
2349 0193_01 10 0 0.0 0
2349 0193_01 10 1 0.82026047 6
2350 0193_01 11 0 0.0 0
2350 0193_01 11 1 0.6929002 2
2351 0193_01 12 0 0.0 0
2351 0193_01 12 1 0.31983456 6
2352 0193_01 13 0 0.0 0
2352 0193_01 13 1 0.94602275 1
2353 0193_01 14 0 0.0 0
2353 0193_01 14 1 0.6517869 6
2354 0193_01 15 0 0.0 0
2354 0193_01 15 1 0.8025 1
2355 0193_01 16 0 0.0 0
2355 0193_01 16 1 0.8573487 1
2356 0196_00 1 0 0.0 0
2356 0196_00 1 1 0.76940787 1
2357 0196_00 2 0 0.0 0
2357 0196_00 2 1 0.9233014 6
2358 0196_00 3 0 0.0 0
2358 0196_00 3 1 0.53469723 6
2359 0196_00 4 0 0.0 0
2359 0196_00 4 1 0.45246673 1
2360 0196_00 5 0 0.0 0
2360 0196_00 5 1 0.9509346 1
2361 0196_00 6 0 0.0 0
2361 0196_00 6 1 0.70907193 4
2362 0196_00 7 0 0.0 0
2362 0196_00 7 1 0.91057444 1
2363 0196_00 8 0 0.0 0
2363 0196_00 8 1 0.13795783 5
2364 0196_00 9 0 0.0 0
2364 0196_00 9 1 0.8981829 1
2365 0196_00 10 0 0.0 0
2365 0196_00 10 1 0.8620506 1
2366 0196_00 11 0 0.0 0
2366 0196_00 11 1 0.90518725 1
2367 0196_00 12 0 0.0 0
2367 0196_00 12 1 0.8844029 1
2368 0196_00 13 0 0.0 0
2368 0196_00 13 1 0.9270876 1
2369 0196_00 14 0 0.0 0
2369 0196_00 14 1 0.95860237 5
2370 0196_00 15 0 0.0 0
2370 0196_00 15 1 0.9487961 1
2371 0196_00 16 0 0.0 0
2371 0196_00 16 1 0.8560673 1
2372 0196_00 17 0 0.0 0
2372 0196_00 17 1 0.9988532 1
2373 0196_00 18 0 0.0 0
2373 0196_00 18 1 0.96306306 1
2374 0196_00 19 0 0.0 0
2374 0196_00 19 1 0.9002217 1
2375 0196_00 20 0 0.0 0
2375 0196_00 20 1 0.8909465 1
2376 0196_00 21 0 0.0 0
2376 0196_00 21 1 0.8463371 5
2377 0196_00 22 0 0.0 0
2377 0196_00 22 1 0.92923874 4
2378 0196_00 23 0 0.0 0
2378 0196_00 23 1 0.93372095 1
2379 0196_00 24 0 0.0 0
2379 0196_00 24 1 0.93008643 2
2380 0196_00 25 0 0.0 0
2380 0196_00 25 1 0.7665238 6
2381 0196_00 26 0 0.0 0
2381 0196_00 26 1 0.65409935 1
2382 0196_00 27 0 0.0 0
2382 0196_00 27 1 0.62621886 6
2383 0196_00 28 0 0.0 0
2383 0196_00 28 1 0.45248142 2
2384 0196_00 29 0 0.0 0
2384 0196_00 29 1 0.0918259 2
2385 0196_00 30 0 0.0 0
2385 0196_00 30 1 0.87310743 6
2386 0196_00 31 0 0.0 0
2386 0196_00 31 1 0.88701516 1
2387 0196_00 32 0 0.0 0
2387 0196_00 32 1 1.0 3
2388 0196_00 33 0 0.0 0
2388 0196_00 33 1 0.5731863 6
2389 0196_00 34 0 0.0 0
2389 0196_00 34 1 0.9264832 1
2390 0196_00 35 0 0.0 0
2390 0196_00 35 1 0.91862744 1
2391 0196_00 36 0 0.0 0
2391 0196_00 36 1 0.5989054 1
2392 0196_00 37 0 0.0 0
2392 0196_00 37 1 0.745 6
2393 0203_00 1 0 0.0 0
2393 0203_00 1 1 0.55030507 1
2394 0203_00 2 0 0.0 0
2394 0203_00 2 1 0.88964224 6
2395 0203_00 3 0 0.0 0
2395 0203_00 3 1 0.69555235 1
2396 0203_00 4 0 0.0 0
2396 0203_00 4 1 0.8375533 1
2397 0203_00 5 0 0.0 0
2397 0203_00 5 1 0.96835107 1
2398 0203_00 6 0 0.0 0
2398 0203_00 6 1 0.008191907 1
2399 0203_00 7 0 0.0 0
2399 0203_00 7 1 0.697503 6
2400 0203_00 8 0 0.0 0
2400 0203_00 8 1 0.57962906 2
2401 0203_00 9 0 0.0 0
2401 0203_00 9 1 0.8218986 6
2402 0203_00 10 0 0.0 0
2402 0203_00 10 1 0.88680685 4
2403 0203_00 11 0 0.0 0
2403 0203_00 11 1 0.6808224 1
2404 0203_00 12 0 0.0 0
2404 0203_00 12 1 0.8100437 1
2405 0203_00 13 0 0.0 0
2405 0203_00 13 1 0.23033708 5
2406 0203_00 14 0 0.0 0
2406 0203_00 14 1 0.101807155 6
2407 0203_00 15 0 0.0 0
2407 0203_00 15 1 0.6744186 1
2408 0203_00 16 0 0.0 0
2408 0203_00 16 1 0.7004219 1
2409 0203_00 17 0 0.0 0
2409 0203_00 17 1 0.8635817 1
2410 0203_00 18 0 0.0 0
2410 0203_00 18 1 0.3937654 1
2411 0203_00 19 0 0.0 0
2411 0203_00 19 1 0.37883008 3
2412 0203_00 20 0 0.0 0
2412 0203_00 20 1 0.012513168 4
2413 0203_00 21 0 0.0 0
2413 0203_00 21 1 0.15588385 6
2414 0203_00 22 0 0.0 0
2414 0203_00 22 1 0.19638243 1
2415 0203_00 23 0 0.0 0
2415 0203_00 23 1 0.9108434 1
2416 0203_00 24 0 0.0 0
2416 0203_00 24 1 0.6892464 1
2417 0203_00 25 0 0.0 0
2417 0203_00 25 1 0.47689465 1
2418 0203_00 26 0 0.0 0
2418 0203_00 26 1 0.84563756 1
2419 0203_00 27 0 0.0 0
2419 0203_00 27 1 0.80574393 1
2420 0203_00 28 0 0.0 0
2420 0203_00 28 1 0.49265906 1
2421 0203_00 29 0 0.0 0
2421 0203_00 29 1 0.38228527 6
2422 0203_00 30 0 0.0 0
2422 0203_00 30 1 0.6895874 1
2423 0203_00 31 0 0.0 0
2423 0203_00 31 1 0.12009553 6
2424 0203_00 32 0 0.0 0
2424 0203_00 32 1 0.0058346596 6
2425 0203_00 33 0 0.0 0
2425 0203_00 33 1 0.01839303 6
2426 0203_00 34 0 0.0 0
2426 0203_00 34 1 0.043925233 6
2427 0203_00 35 0 0.0 0
2427 0203_00 35 1 0.2260982 6
2428 0203_00 36 0 0.0 0
2428 0203_00 36 1 0.86124724 1
2429 0203_00 37 0 0.0 0
2429 0203_00 37 1 0.29449153 1
2430 0203_00 38 0 0.0 0
2430 0203_00 38 1 0.8795844 1
2431 0203_00 39 0 0.0 0
2431 0203_00 39 1 0.23811014 6
2432 0203_00 40 0 0.0 0
2432 0203_00 40 1 0.32658023 1
2433 0203_00 41 0 0.0 0
2433 0203_00 41 1 0.88831776 1
2434 0203_00 42 0 0.0 0
2434 0203_00 42 1 0.30338165 6
2435 0203_00 43 0 0.0 0
2435 0203_00 43 1 0.065940715 1
2436 0203_00 44 0 0.0 0
2436 0203_00 44 1 0.19834866 1
2437 0203_00 45 0 0.0 0
2437 0203_00 45 1 0.44236994 1
2438 0203_00 46 0 0.0 0
2438 0203_00 46 1 0.70522004 1
2439 0203_01 1 0 0.0 0
2439 0203_01 1 1 0.79024255 1
2440 0203_01 2 0 0.0 0
2440 0203_01 2 1 0.6128364 1
2441 0203_01 3 0 0.0 0
2441 0203_01 3 1 0.7954526 1
2442 0203_01 4 0 0.0 0
2442 0203_01 4 1 0.8642773 1
2443 0203_01 5 0 0.0 0
2443 0203_01 5 1 0.691916 1
2444 0203_01 6 0 0.0 0
2444 0203_01 6 1 0.93794966 1
2445 0203_01 7 0 0.0 0
2445 0203_01 7 1 0.22626162 1
2446 0203_01 8 0 0.0 0
2446 0203_01 8 1 0.9134571 6
2447 0203_01 9 0 0.0 0
2447 0203_01 9 1 0.66651106 6
2448 0203_01 10 0 0.0 0
2448 0203_01 10 1 0.76813614 1
2449 0203_01 11 0 0.0 0
2449 0203_01 11 1 0.7851334 1
2450 0203_01 12 0 0.0 0
2450 0203_01 12 1 0.20445344 1
2451 0203_01 13 0 0.0 0
2451 0203_01 13 1 0.8901099 1
2452 0203_01 14 0 0.0 0
2452 0203_01 14 1 0.6883365 1
2453 0203_01 15 0 0.0 0
2453 0203_01 15 1 0.5873786 1
2454 0203_01 16 0 0.0 0
2454 0203_01 16 1 0.60254896 1
2455 0203_01 17 0 0.0 0
2455 0203_01 17 1 0.5823785 1
2456 0203_01 18 0 0.0 0
2456 0203_01 18 1 0.5090032 1
2457 0203_01 19 0 0.0 0
2457 0203_01 19 1 0.49631557 1
2458 0203_01 20 0 0.0 0
2458 0203_01 20 1 0.48491672 1
2459 0203_01 21 0 0.0 0
2459 0203_01 21 1 0.3148081 1
2460 0203_01 22 0 0.0 0
2460 0203_01 22 1 0.828125 1
2461 0203_01 23 0 0.0 0
2461 0203_01 23 1 0.683626 1
2462 0203_01 24 0 0.0 0
2462 0203_01 24 1 0.68989545 1
2463 0203_01 25 0 0.0 0
2463 0203_01 25 1 0.59778595 1
2464 0203_01 26 0 0.0 0
2464 0203_01 26 1 0.07298475 1
2465 0203_01 27 0 0.0 0
2465 0203_01 27 1 0.7895656 1
2466 0203_01 28 0 0.0 0
2466 0203_01 28 1 0.8324969 1
2467 0203_01 29 0 0.0 0
2467 0203_01 29 1 0.4973822 1
2468 0203_01 30 0 0.0 0
2468 0203_01 30 1 0.23975252 1
2469 0203_01 31 0 0.0 0
2469 0203_01 31 1 0.9708122 1
2470 0203_01 32 0 0.0 0
2470 0203_01 32 1 0.95372087 1
2471 0203_01 33 0 0.0 0
2471 0203_01 33 1 0.7090909 1
2472 0203_01 34 0 0.0 0
2472 0203_01 34 1 0.0097650215 3
2473 0203_01 35 0 0.0 0
2473 0203_01 35 1 1.0 1
2474 0203_01 36 0 0.0 0
2474 0203_01 36 1 0.19548872 1
2475 0203_01 37 0 0.0 0
2475 0203_01 37 1 0.59142494 1
2476 0203_01 38 0 0.0 0
2476 0203_01 38 1 0.9007264 1
2477 0203_01 39 0 0.0 0
2477 0203_01 39 1 0.50757027 1
2478 0203_01 40 0 0.0 0
2478 0203_01 40 1 0.25051335 1
2479 0203_01 41 0 0.0 0
2479 0203_01 41 1 0.7834395 1
2480 0203_01 42 0 0.0 0
2480 0203_01 42 1 0.32761312 1
2481 0203_01 43 0 0.0 0
2481 0203_01 43 1 0.48913044 1
2482 0203_01 44 0 0.0 0
2482 0203_01 44 1 0.29449323 1
2483 0203_01 45 0 0.0 0
2483 0203_01 45 1 0.1689244 2
2484 0203_01 46 0 0.0 0
2484 0203_01 46 1 0.69210523 1
2485 0203_01 47 0 0.0 0
2485 0203_01 47 1 0.3544944 1
2486 0203_01 48 0 0.0 0
2486 0203_01 48 1 0.8023256 1
2487 0203_01 49 0 0.0 0
2487 0203_01 49 1 0.30064517 1
2488 0203_01 50 0 0.0 0
2488 0203_01 50 1 0.43881857 1
2489 0203_01 51 0 0.0 0
2489 0203_01 51 1 0.49122807 1
2490 0203_01 52 0 0.0 0
2490 0203_01 52 1 0.25142655 1
2491 0203_01 53 0 0.0 0
2491 0203_01 53 1 0.47259644 1
2492 0203_02 1 0 0.0 0
2492 0203_02 1 1 0.72899157 4
2493 0203_02 2 0 0.0 0
2493 0203_02 2 1 0.84237534 1
2494 0203_02 3 0 0.0 0
2494 0203_02 3 1 0.72786176 6
2495 0203_02 4 0 0.0 0
2495 0203_02 4 1 0.13846248 2
2496 0203_02 5 0 0.0 0
2496 0203_02 5 1 0.25320402 1
2497 0203_02 6 0 0.0 0
2497 0203_02 6 1 0.05579069 1
2498 0203_02 7 0 0.0 0
2498 0203_02 7 1 0.43985796 6
2499 0203_02 8 0 0.0 0
2499 0203_02 8 1 0.92330843 1
2500 0203_02 9 0 0.0 0
2500 0203_02 9 1 0.62333 1
2501 0203_02 10 0 0.0 0
2501 0203_02 10 1 0.6738351 6
2502 0203_02 11 0 0.0 0
2502 0203_02 11 1 0.8886883 6
2503 0203_02 12 0 0.0 0
2503 0203_02 12 1 0.056869436 5
2504 0203_02 13 0 0.0 0
2504 0203_02 13 1 0.8632219 3
2505 0203_02 14 0 0.0 0
2505 0203_02 14 1 0.6434859 1
2506 0203_02 15 0 0.0 0
2506 0203_02 15 1 0.03239461 6
2507 0203_02 16 0 0.0 0
2507 0203_02 16 1 0.09476309 6
2508 0203_02 17 0 0.0 0
2508 0203_02 17 1 0.5503448 3
2509 0203_02 18 0 0.0 0
2509 0203_02 18 1 0.68122274 1
2510 0203_02 19 0 0.0 0
2510 0203_02 19 1 0.5764341 1
2511 0203_02 20 0 0.0 0
2511 0203_02 20 1 0.82345974 1
2512 0203_02 21 0 0.0 0
2512 0203_02 21 1 0.052189298 3
2513 0203_02 22 0 0.0 0
2513 0203_02 22 1 0.26926735 1
2514 0203_02 23 0 0.0 0
2514 0203_02 23 1 0.54873216 1
2515 0203_02 24 0 0.0 0
2515 0203_02 24 1 0.29389468 1
2516 0203_02 25 0 0.0 0
2516 0203_02 25 1 0.8958256 1
2517 0203_02 26 0 0.0 0
2517 0203_02 26 1 0.201788 1
2518 0203_02 27 0 0.0 0
2518 0203_02 27 1 0.54196644 6
2519 0203_02 28 0 0.0 0
2519 0203_02 28 1 0.2967033 6
2520 0203_02 29 0 0.0 0
2520 0203_02 29 1 0.8042553 6
2521 0203_02 30 0 0.0 0
2521 0203_02 30 1 0.52870303 1
2522 0203_02 31 0 0.0 0
2522 0203_02 31 1 0.18036999 2
2523 0203_02 32 0 0.0 0
2523 0203_02 32 1 0.45683452 6
2524 0203_02 33 0 0.0 0
2524 0203_02 33 1 0.25748503 6
2525 0203_02 34 0 0.0 0
2525 0203_02 34 1 0.8736402 2
2526 0203_02 35 0 0.0 0
2526 0203_02 35 1 0.35340977 3
2527 0203_02 36 0 0.0 0
2527 0203_02 36 1 0.056073338 3
2528 0203_02 37 0 0.0 0
2528 0203_02 37 1 0.6919234 2
2529 0203_02 38 0 0.0 0
2529 0203_02 38 1 0.085642315 3
2530 0203_02 39 0 0.0 0
2530 0203_02 39 1 0.45546558 2
2531 0203_02 40 0 0.0 0
2531 0203_02 40 1 0.78064513 1
2532 0203_02 41 0 0.0 0
2532 0203_02 41 1 0.5988718 1
2533 0203_02 42 0 0.0 0
2533 0203_02 42 1 0.13758865 1
2534 0203_02 43 0 0.0 0
2534 0203_02 43 1 0.34459805 1
2535 0203_02 44 0 0.0 0
2535 0203_02 44 1 0.92668027 1
2536 0203_02 45 0 0.0 0
2536 0203_02 45 1 0.00467449 6
2537 0203_02 46 0 0.0 0
2537 0203_02 46 1 0.05120296 6
2538 0203_02 47 0 0.0 0
2538 0203_02 47 1 0.005428312 6
2539 0203_02 48 0 0.0 0
2539 0203_02 48 1 0.010410695 6
2540 0203_02 49 0 0.0 0
2540 0203_02 49 1 0.19662727 4
2541 0203_02 50 0 0.0 0
2541 0203_02 50 1 0.9492584 1
2542 0203_02 51 0 0.0 0
2542 0203_02 51 1 0.6085323 5
2543 0203_02 52 0 0.0 0
2543 0203_02 52 1 0.8180659 1
2544 0203_02 53 0 0.0 0
2544 0203_02 53 1 0.01189792 3
2545 0207_00 1 0 0.0 0
2545 0207_00 1 1 0.6419948 1
2546 0207_00 2 0 0.0 0
2546 0207_00 2 1 0.68134886 1
2547 0207_00 3 0 0.0 0
2547 0207_00 3 1 0.8186196 1
2548 0207_00 4 0 0.0 0
2548 0207_00 4 1 0.7985923 1
2549 0207_00 5 0 0.0 0
2549 0207_00 5 1 0.4587766 1
2550 0207_00 6 0 0.0 0
2550 0207_00 6 1 0.9349033 1
2551 0207_00 7 0 0.0 0
2551 0207_00 7 1 0.52938294 1
2552 0207_00 8 0 0.0 0
2552 0207_00 8 1 0.89444447 1
2553 0207_00 9 0 0.0 0
2553 0207_00 9 1 0.9643483 1
2554 0207_00 10 0 0.0 0
2554 0207_00 10 1 0.37645993 1
2555 0207_00 11 0 0.0 0
2555 0207_00 11 1 0.5355562 3
2556 0207_00 12 0 0.0 0
2556 0207_00 12 1 0.6571659 6
2557 0207_00 13 0 0.0 0
2557 0207_00 13 1 0.7277512 1
2558 0207_00 14 0 0.0 0
2558 0207_00 14 1 0.76447946 1
2559 0207_00 15 0 0.0 0
2559 0207_00 15 1 0.7410115 1
2560 0207_00 16 0 0.0 0
2560 0207_00 16 1 0.5083866 1
2561 0207_00 17 0 0.0 0
2561 0207_00 17 1 0.7805049 1
2562 0207_00 18 0 0.0 0
2562 0207_00 18 1 0.89507496 1
2563 0207_00 19 0 0.0 0
2563 0207_00 19 1 0.81311154 1
2564 0207_00 20 0 0.0 0
2564 0207_00 20 1 0.24143866 1
2565 0207_00 21 0 0.0 0
2565 0207_00 21 1 0.20690328 1
2566 0207_00 22 0 0.0 0
2566 0207_00 22 1 0.9421412 1
2567 0207_00 23 0 0.0 0
2567 0207_00 23 1 1.0 1
2568 0207_00 24 0 0.0 0
2568 0207_00 24 1 0.7762535 1
2569 0207_00 25 0 0.0 0
2569 0207_00 25 1 0.52084416 1
2570 0207_00 26 0 0.0 0
2570 0207_00 26 1 0.8815925 6
2571 0207_00 27 0 0.0 0
2571 0207_00 27 1 0.43763542 5
2572 0207_00 28 0 0.0 0
2572 0207_00 28 1 0.154047 1
2573 0207_00 29 0 0.0 0
2573 0207_00 29 1 0.74930364 1
2574 0207_00 30 0 0.0 0
2574 0207_00 30 1 0.8692494 1
2575 0207_00 31 0 0.0 0
2575 0207_00 31 1 0.5409836 1
2576 0207_00 32 0 0.0 0
2576 0207_00 32 1 0.64851487 1
2577 0207_00 33 0 0.0 0
2577 0207_00 33 1 0.89495414 1
2578 0207_00 34 0 0.0 0
2578 0207_00 34 1 0.8724073 1
2579 0207_00 35 0 0.0 0
2579 0207_00 35 1 0.78397316 1
2580 0207_00 36 0 0.0 0
2580 0207_00 36 1 0.21682741 1
2581 0207_00 37 0 0.0 0
2581 0207_00 37 1 0.7666999 1
2582 0207_00 38 0 0.0 0
2582 0207_00 38 1 0.7597234 1
2583 0207_00 39 0 0.0 0
2583 0207_00 39 1 0.52480525 6
2584 0207_00 40 0 0.0 0
2584 0207_00 40 1 0.91652024 1
2585 0207_00 41 0 0.0 0
2585 0207_00 41 1 0.47166187 1
2586 0207_00 42 0 0.0 0
2586 0207_00 42 1 0.6781305 1
2587 0207_00 43 0 0.0 0
2587 0207_00 43 1 0.83741605 1
2588 0207_00 44 0 0.0 0
2588 0207_00 44 1 0.8984428 1
2589 0207_00 45 0 0.0 0
2589 0207_00 45 1 0.9497088 1
2590 0207_00 46 0 0.0 0
2590 0207_00 46 1 0.36454183 1
2591 0207_00 47 0 0.0 0
2591 0207_00 47 1 0.17322372 1
2592 0207_00 48 0 0.0 0
2592 0207_00 48 1 0.6404834 1
2593 0207_00 49 0 0.0 0
2593 0207_00 49 1 0.5937308 1
2594 0207_00 50 0 0.0 0
2594 0207_00 50 1 0.9077381 1
2595 0207_00 51 0 0.0 0
2595 0207_00 51 1 0.7935509 1
2596 0207_00 52 0 0.0 0
2596 0207_00 52 1 0.806701 1
2597 0207_00 53 0 0.0 0
2597 0207_00 53 1 0.54910564 2
2598 0207_00 54 0 0.0 0
2598 0207_00 54 1 0.4670987 1
2599 0207_00 55 0 0.0 0
2599 0207_00 55 1 0.5780795 1
2600 0207_00 56 0 0.0 0
2600 0207_00 56 1 0.7017544 1
2601 0207_00 57 0 0.0 0
2601 0207_00 57 1 0.4814815 1
2602 0207_00 58 0 0.0 0
2602 0207_00 58 1 0.5022727 1
2603 0207_00 59 0 0.0 0
2603 0207_00 59 1 0.49934754 1
2604 0207_00 60 0 0.0 0
2604 0207_00 60 1 0.7132964 1
2605 0207_00 61 0 0.0 0
2605 0207_00 61 1 0.53481174 1
2606 0207_00 62 0 0.0 0
2606 0207_00 62 1 0.7040359 1
2607 0207_00 63 0 0.0 0
2607 0207_00 63 1 0.81670886 1
2608 0207_00 64 0 0.0 0
2608 0207_00 64 1 0.7325978 1
2609 0207_00 65 0 0.0 0
2609 0207_00 65 1 0.052843887 1
2610 0207_00 66 0 0.0 0
2610 0207_00 66 1 0.5755859 1
2611 0207_00 67 0 0.0 0
2611 0207_00 67 1 0.6296296 1
2612 0207_00 68 0 0.0 0
2612 0207_00 68 1 0.3691275 1
2613 0207_00 69 0 0.0 0
2613 0207_00 69 1 0.8909091 1
2614 0207_00 70 0 0.0 0
2614 0207_00 70 1 0.2792321 1
2615 0207_00 71 0 0.0 0
2615 0207_00 71 1 0.14375 5
2616 0207_01 1 0 0.0 0
2616 0207_01 1 1 0.3780445 1
2617 0207_01 2 0 0.0 0
2617 0207_01 2 1 0.34620023 1
2618 0207_01 3 0 0.0 0
2618 0207_01 3 1 0.5771662 1
2619 0207_01 4 0 0.0 0
2619 0207_01 4 1 0.7559719 1
2620 0207_01 5 0 0.0 0
2620 0207_01 5 1 0.3666057 1
2621 0207_01 6 0 0.0 0
2621 0207_01 6 1 0.67819905 1
2622 0207_01 7 0 0.0 0
2622 0207_01 7 1 0.54917717 1
2623 0207_01 8 0 0.0 0
2623 0207_01 8 1 0.82283884 1
2624 0207_01 9 0 0.0 0
2624 0207_01 9 1 0.5829745 1
2625 0207_01 10 0 0.0 0
2625 0207_01 10 1 0.5749601 1
2626 0207_01 11 0 0.0 0
2626 0207_01 11 1 0.29018962 1
2627 0207_01 12 0 0.0 0
2627 0207_01 12 1 0.92306733 1
2628 0207_01 13 0 0.0 0
2628 0207_01 13 1 0.5639233 1
2629 0207_01 14 0 0.0 0
2629 0207_01 14 1 0.7768809 1
2630 0207_01 15 0 0.0 0
2630 0207_01 15 1 0.85200554 1
2631 0207_01 16 0 0.0 0
2631 0207_01 16 1 0.8430696 6
2632 0207_01 17 0 0.0 0
2632 0207_01 17 1 0.902131 1
2633 0207_01 18 0 0.0 0
2633 0207_01 18 1 0.3840224 6
2634 0207_01 19 0 0.0 0
2634 0207_01 19 1 0.6459783 1
2635 0207_01 20 0 0.0 0
2635 0207_01 20 1 0.5929235 1
2636 0207_01 21 0 0.0 0
