6549 0559_02 2 1 0.23003128 5
6550 0559_02 3 0 0.0 0
6550 0559_02 3 1 0.9370817 5
6551 0559_02 4 0 0.0 0
6551 0559_02 4 1 0.958023 5
6552 0559_02 5 0 0.0 0
6552 0559_02 5 1 0.8146285 5
6553 0559_02 6 0 0.0 0
6553 0559_02 6 1 0.56358325 5
6554 0559_02 7 0 0.0 0
6554 0559_02 7 1 0.42126572 1
6555 0559_02 8 0 0.0 0
6555 0559_02 8 1 0.80200136 1
6556 0559_02 9 0 0.0 0
6556 0559_02 9 1 0.12701946 5
6557 0559_02 10 0 0.0 0
6557 0559_02 10 1 0.5041199 5
6558 0559_02 11 0 0.0 0
6558 0559_02 11 1 0.9569779 5
6559 0559_02 12 0 0.0 0
6559 0559_02 12 1 0.11843712 5
6560 0559_02 13 0 0.0 0
6560 0559_02 13 1 0.040127747 5
6561 0559_02 14 0 0.0 0
6561 0559_02 14 1 0.8953434 5
6562 0559_02 15 0 0.0 0
6562 0559_02 15 1 0.8817935 5
6563 0559_02 16 0 0.0 0
6563 0559_02 16 1 0.88221437 5
6564 0559_02 17 0 0.0 0
6564 0559_02 17 1 0.78835446 5
6565 0565_00 0 0 0.0 0
6565 0565_00 0 1 0.6750818 5
6566 0565_00 1 0 0.0 0
6566 0565_00 1 1 0.4453757 1
6567 0565_00 2 0 0.0 0
6567 0565_00 2 1 0.7983871 5
6568 0565_00 3 0 0.0 0
6568 0565_00 3 1 0.2348412 5
6569 0565_00 4 0 0.0 0
6569 0565_00 4 1 0.6906838 5
6570 0565_00 5 0 0.0 0
6570 0565_00 5 1 0.57475084 5
6571 0565_00 6 0 0.0 0
6571 0565_00 6 1 0.784651 5
6572 0565_00 7 0 0.0 0
6572 0565_00 7 1 0.23212488 5
6573 0565_00 8 0 0.0 0
6573 0565_00 8 1 0.83182454 5
6574 0565_00 9 0 0.0 0
6574 0565_00 9 1 0.4454776 5
6575 0565_00 10 0 0.0 0
6575 0565_00 10 1 0.08988001 5
6576 0565_00 11 0 0.0 0
6576 0565_00 11 1 0.70213324 5
6577 0565_00 12 0 0.0 0
6577 0565_00 12 1 0.6062733 5
6578 0565_00 13 0 0.0 0
6578 0565_00 13 1 0.5363528 5
6579 0565_00 14 0 0.0 0
6579 0565_00 14 1 0.93205315 1
6580 0565_00 15 0 0.0 0
6580 0565_00 15 1 0.13378803 5
6581 0565_00 16 0 0.0 0
6581 0565_00 16 1 0.947524 5
6582 0565_00 17 0 0.0 0
6582 0565_00 17 1 0.68438536 5
6583 0565_00 18 0 0.0 0
6583 0565_00 18 1 0.81874156 5
6584 0565_00 19 0 0.0 0
6584 0565_00 19 1 0.91618073 5
6585 0565_00 20 0 0.0 0
6585 0565_00 20 1 0.46761513 1
6586 0565_00 21 0 0.0 0
6586 0565_00 21 1 0.65583295 1
6587 0565_00 22 0 0.0 0
6587 0565_00 22 1 0.8568135 1
6588 0565_00 23 0 0.0 0
6588 0565_00 23 1 0.70828754 5
6589 0565_00 24 0 0.0 0
6589 0565_00 24 1 0.8004556 5
6590 0565_00 25 0 0.0 0
6590 0565_00 25 1 0.13960281 5
6591 0565_00 26 0 0.0 0
6591 0565_00 26 1 0.463395 5
6592 0565_00 27 0 0.0 0
6592 0565_00 27 1 0.5430862 5
6593 0565_00 28 0 0.0 0
6593 0565_00 28 1 0.1325431 5
6594 0565_00 29 0 0.0 0
6594 0565_00 29 1 0.43944815 5
6595 0565_00 30 0 0.0 0
6595 0565_00 30 1 0.11919256 5
6596 0565_00 31 0 0.0 0
6596 0565_00 31 1 0.74623114 5
6597 0565_00 32 0 0.0 0
6597 0565_00 32 1 0.26681367 5
6598 0565_00 33 0 0.0 0
6598 0565_00 33 1 0.5601318 5
6599 0565_00 34 0 0.0 0
6599 0565_00 34 1 0.84398806 5
6600 0565_00 35 0 0.0 0
6600 0565_00 35 1 0.47119555 1
6601 0565_00 36 0 0.0 0
6601 0565_00 36 1 0.23209016 5
6602 0565_00 37 0 0.0 0
6602 0565_00 37 1 0.8886967 5
6603 0565_00 38 0 0.0 0
6603 0565_00 38 1 0.43439716 5
6604 0565_00 39 0 0.0 0
6604 0565_00 39 1 0.8983769 1
6605 0565_00 40 0 0.0 0
6605 0565_00 40 1 0.8499663 1
6606 0568_00 0 0 0.0 0
6606 0568_00 0 1 0.8088771 5
6607 0568_00 1 0 0.0 0
6607 0568_00 1 1 0.91625917 5
6608 0568_00 2 0 0.0 0
6608 0568_00 2 1 0.8758664 5
6609 0568_00 3 0 0.0 0
6609 0568_00 3 1 0.88877857 5
6610 0568_00 4 0 0.0 0
6610 0568_00 4 1 0.1126943 5
6611 0568_00 5 0 0.0 0
6611 0568_00 5 1 0.5323228 1
6612 0568_00 6 0 0.0 0
6612 0568_00 6 1 0.5508663 5
6613 0568_00 7 0 0.0 0
6613 0568_00 7 1 0.17883335 5
6614 0568_00 8 0 0.0 0
6614 0568_00 8 1 0.79935277 5
6615 0568_00 9 0 0.0 0
6615 0568_00 9 1 0.7866164 5
6616 0568_00 10 0 0.0 0
6616 0568_00 10 1 0.37817258 1
6617 0568_00 11 0 0.0 0
6617 0568_00 11 1 0.7352091 5
6618 0568_00 12 0 0.0 0
6618 0568_00 12 1 0.90932083 1
6619 0568_00 13 0 0.0 0
6619 0568_00 13 1 0.07435813 5
6620 0568_00 14 0 0.0 0
6620 0568_00 14 1 0.747741 5
6621 0568_00 15 0 0.0 0
6621 0568_00 15 1 0.86044484 5
6622 0568_00 16 0 0.0 0
6622 0568_00 16 1 0.7395833 5
6623 0568_00 17 0 0.0 0
6623 0568_00 17 1 0.5845547 5
6624 0568_00 18 0 0.0 0
6624 0568_00 18 1 0.11971072 5
6625 0568_00 19 0 0.0 0
6625 0568_00 19 1 0.9423659 5
6626 0568_00 20 0 0.0 0
6626 0568_00 20 1 0.8037975 5
6627 0568_00 21 0 0.0 0
6627 0568_00 21 1 0.92084837 5
6628 0568_00 22 0 0.0 0
6628 0568_00 22 1 0.11158799 5
6629 0568_00 23 0 0.0 0
6629 0568_00 23 1 0.5336953 5
6630 0568_00 24 0 0.0 0
6630 0568_00 24 1 0.12849534 5
6631 0568_00 25 0 0.0 0
6631 0568_00 25 1 0.8291822 5
6632 0568_00 26 0 0.0 0
6632 0568_00 26 1 0.81291443 5
6633 0568_00 27 0 0.0 0
6633 0568_00 27 1 0.9126214 5
6634 0568_00 28 0 0.0 0
6634 0568_00 28 1 0.045510806 5
6635 0568_00 29 0 0.0 0
6635 0568_00 29 1 0.34034365 5
6636 0568_00 30 0 0.0 0
6636 0568_00 30 1 0.5549401 5
6637 0568_01 0 0 0.0 0
6637 0568_01 0 1 0.23889472 5
6638 0568_01 1 0 0.0 0
6638 0568_01 1 1 0.060314287 5
6639 0568_01 2 0 0.0 0
6639 0568_01 2 1 0.92797357 5
6640 0568_01 3 0 0.0 0
6640 0568_01 3 1 0.97517186 5
6641 0568_01 4 0 0.0 0
6641 0568_01 4 1 0.38933334 5
6642 0568_01 5 0 0.0 0
6642 0568_01 5 1 0.8599537 5
6643 0568_01 6 0 0.0 0
6643 0568_01 6 1 0.43857428 5
6644 0568_01 7 0 0.0 0
6644 0568_01 7 1 0.4569115 5
6645 0568_01 8 0 0.0 0
6645 0568_01 8 1 0.93487424 1
6646 0568_01 9 0 0.0 0
6646 0568_01 9 1 0.7670537 5
6647 0568_01 10 0 0.0 0
6647 0568_01 10 1 0.82985073 5
6648 0568_01 11 0 0.0 0
6648 0568_01 11 1 0.74602574 5
6649 0568_01 12 0 0.0 0
6649 0568_01 12 1 0.9097239 5
6650 0568_01 13 0 0.0 0
6650 0568_01 13 1 0.023046719 5
6651 0568_01 14 0 0.0 0
6651 0568_01 14 1 0.95997477 5
6652 0568_01 15 0 0.0 0
6652 0568_01 15 1 0.6888553 5
6653 0568_01 16 0 0.0 0
6653 0568_01 16 1 0.8860071 5
6654 0568_01 17 0 0.0 0
6654 0568_01 17 1 0.59489197 5
6655 0568_01 18 0 0.0 0
6655 0568_01 18 1 0.7955591 1
6656 0568_01 19 0 0.0 0
6656 0568_01 19 1 0.9085397 5
6657 0568_01 20 0 0.0 0
6657 0568_01 20 1 0.52668214 5
6658 0568_01 21 0 0.0 0
6658 0568_01 21 1 0.80815345 5
6659 0568_01 22 0 0.0 0
6659 0568_01 22 1 0.1026394 5
6660 0568_01 23 0 0.0 0
6660 0568_01 23 1 0.7975309 1
6661 0568_01 24 0 0.0 0
6661 0568_01 24 1 0.7787736 5
6662 0568_01 25 0 0.0 0
6662 0568_01 25 1 0.64520454 5
6663 0568_01 26 0 0.0 0
6663 0568_01 26 1 0.44101635 5
6664 0568_01 27 0 0.0 0
6664 0568_01 27 1 0.8917208 5
6665 0568_01 28 0 0.0 0
6665 0568_01 28 1 0.23073742 5
6666 0568_01 29 0 0.0 0
6666 0568_01 29 1 0.44734904 5
6667 0568_01 30 0 0.0 0
6667 0568_01 30 1 0.82323855 5
6668 0568_01 31 0 0.0 0
6668 0568_01 31 1 0.6932221 5
6669 0568_01 32 0 0.0 0
6669 0568_01 32 1 0.09562842 5
6670 0568_01 33 0 0.0 0
6670 0568_01 33 1 0.7129795 5
6671 0568_02 0 0 0.0 0
6671 0568_02 0 1 0.48619854 5
6672 0568_02 1 0 0.0 0
6672 0568_02 1 1 0.119239904 5
6673 0568_02 2 0 0.0 0
6673 0568_02 2 1 0.9698145 5
6674 0568_02 3 0 0.0 0
6674 0568_02 3 1 0.8042173 5
6675 0568_02 4 0 0.0 0
6675 0568_02 4 1 0.6171953 5
6676 0568_02 5 0 0.0 0
6676 0568_02 5 1 0.059343025 5
6677 0568_02 6 0 0.0 0
6677 0568_02 6 1 0.9135869 5
6678 0568_02 7 0 0.0 0
6678 0568_02 7 1 0.77229506 5
6679 0568_02 8 0 0.0 0
6679 0568_02 8 1 0.46446645 5
6680 0568_02 9 0 0.0 0
6680 0568_02 9 1 0.5399771 1
6681 0568_02 10 0 0.0 0
6681 0568_02 10 1 0.8200373 1
6682 0568_02 11 0 0.0 0
6682 0568_02 11 1 0.92110586 5
6683 0568_02 12 0 0.0 0
6683 0568_02 12 1 0.60645634 5
6684 0568_02 13 0 0.0 0
6684 0568_02 13 1 0.92177933 5
6685 0568_02 14 0 0.0 0
6685 0568_02 14 1 0.7728395 5
6686 0568_02 15 0 0.0 0
6686 0568_02 15 1 0.8181818 5
6687 0568_02 16 0 0.0 0
6687 0568_02 16 1 0.80735683 5
6688 0568_02 17 0 0.0 0
6688 0568_02 17 1 0.6230159 5
6689 0568_02 18 0 0.0 0
6689 0568_02 18 1 0.10457538 5
6690 0568_02 19 0 0.0 0
6690 0568_02 19 1 0.59914714 1
6691 0568_02 20 0 0.0 0
6691 0568_02 20 1 0.6875817 5
6692 0568_02 21 0 0.0 0
6692 0568_02 21 1 0.8258179 5
6693 0568_02 22 0 0.0 0
6693 0568_02 22 1 0.26303357 5
6694 0568_02 23 0 0.0 0
6694 0568_02 23 1 0.1587842 5
6695 0568_02 24 0 0.0 0
6695 0568_02 24 1 0.5518712 5
6696 0568_02 25 0 0.0 0
6696 0568_02 25 1 0.9130923 5
6697 0568_02 26 0 0.0 0
6697 0568_02 26 1 0.8536242 5
6698 0568_02 27 0 0.0 0
6698 0568_02 27 1 0.90381014 5
6699 0568_02 28 0 0.0 0
6699 0568_02 28 1 0.1418144 5
6700 0568_02 29 0 0.0 0
6700 0568_02 29 1 0.3395816 5
6701 0568_02 30 0 0.0 0
6701 0568_02 30 1 0.685051 5
6702 0568_02 31 0 0.0 0
6702 0568_02 31 1 0.821133 5
6703 0574_00 0 0 0.0 0
6703 0574_00 0 1 0.15644313 5
6704 0574_00 1 0 0.0 0
6704 0574_00 1 1 0.75274175 5
6705 0574_00 2 0 0.0 0
6705 0574_00 2 1 0.7969995 5
6706 0574_00 3 0 0.0 0
6706 0574_00 3 1 0.23878787 5
6707 0574_00 4 0 0.0 0
6707 0574_00 4 1 0.31132075 5
6708 0574_00 5 0 0.0 0
6708 0574_00 5 1 0.62077296 5
6709 0574_00 6 0 0.0 0
6709 0574_00 6 1 0.7243976 5
6710 0574_00 7 0 0.0 0
6710 0574_00 7 1 0.8618421 5
6711 0574_00 8 0 0.0 0
6711 0574_00 8 1 0.74347824 5
6712 0574_00 9 0 0.0 0
6712 0574_00 9 1 0.87202924 5
6713 0574_00 10 0 0.0 0
6713 0574_00 10 1 0.56 5
6714 0574_00 11 0 0.0 0
6714 0574_00 11 1 0.5645268 5
6715 0574_00 12 0 0.0 0
6715 0574_00 12 1 0.78333336 5
6716 0574_00 13 0 0.0 0
6716 0574_00 13 1 0.4552239 5
6717 0574_00 14 0 0.0 0
6717 0574_00 14 1 0.85370743 5
6718 0574_00 15 0 0.0 0
6718 0574_00 15 1 0.49073172 5
6719 0574_00 16 0 0.0 0
6719 0574_00 16 1 0.62871855 5
6720 0574_00 17 0 0.0 0
6720 0574_00 17 1 0.54190207 5
6721 0574_00 18 0 0.0 0
6721 0574_00 18 1 0.91477054 1
6722 0574_00 19 0 0.0 0
6722 0574_00 19 1 0.36 1
6723 0574_00 20 0 0.0 0
6723 0574_00 20 1 0.20824695 5
6724 0574_00 21 0 0.0 0
6724 0574_00 21 1 0.2588076 1
6725 0574_00 22 0 0.0 0
6725 0574_00 22 1 0.046861187 5
6726 0574_00 23 0 0.0 0
6726 0574_00 23 1 0.674221 5
6727 0574_00 24 0 0.0 0
6727 0574_00 24 1 0.7971223 5
6728 0574_00 25 0 0.0 0
6728 0574_00 25 1 0.3013899 5
6729 0574_00 26 0 0.0 0
6729 0574_00 26 1 0.43730697 5
6730 0574_00 27 0 0.0 0
6730 0574_00 27 1 0.04255661 5
6731 0574_00 28 0 0.0 0
6731 0574_00 28 1 0.805293 1
6732 0574_01 0 0 0.0 0
6732 0574_01 0 1 0.9172233 5
6733 0574_01 1 0 0.0 0
6733 0574_01 1 1 0.7166267 5
6734 0574_01 2 0 0.0 0
6734 0574_01 2 1 0.056727774 1
6735 0574_01 3 0 0.0 0
6735 0574_01 3 1 0.22317073 5
6736 0574_01 4 0 0.0 0
6736 0574_01 4 1 0.7760618 5
6737 0574_01 5 0 0.0 0
6737 0574_01 5 1 0.74880385 5
6738 0574_01 6 0 0.0 0
6738 0574_01 6 1 0.83510166 5
6739 0574_01 7 0 0.0 0
6739 0574_01 7 1 0.585726 5
6740 0574_01 8 0 0.0 0
6740 0574_01 8 1 0.31894484 5
6741 0574_01 9 0 0.0 0
6741 0574_01 9 1 0.88945365 5
6742 0574_01 10 0 0.0 0
6742 0574_01 10 1 0.5206646 5
6743 0574_01 11 0 0.0 0
6743 0574_01 11 1 0.85218555 5
6744 0574_01 12 0 0.0 0
6744 0574_01 12 1 0.55486864 5
6745 0574_01 13 0 0.0 0
6745 0574_01 13 1 0.4407563 5
6746 0574_01 14 0 0.0 0
6746 0574_01 14 1 0.59192824 5
6747 0574_01 15 0 0.0 0
6747 0574_01 15 1 0.6050157 5
6748 0574_01 16 0 0.0 0
6748 0574_01 16 1 0.90138733 1
6749 0574_01 17 0 0.0 0
6749 0574_01 17 1 0.8291971 5
6750 0574_01 18 0 0.0 0
6750 0574_01 18 1 0.31857613 5
6751 0574_01 19 0 0.0 0
6751 0574_01 19 1 0.4149357 5
6752 0574_01 20 0 0.0 0
6752 0574_01 20 1 0.49694917 1
6753 0574_01 21 0 0.0 0
6753 0574_01 21 1 0.30615786 1
6754 0574_01 22 0 0.0 0
6754 0574_01 22 1 0.6012146 1
6755 0574_01 23 0 0.0 0
6755 0574_01 23 1 0.6618182 5
6756 0574_01 24 0 0.0 0
6756 0574_01 24 1 0.4473684 5
6757 0574_01 25 0 0.0 0
6757 0574_01 25 1 0.74825174 5
6758 0574_01 26 0 0.0 0
6758 0574_01 26 1 0.4105263 5
6759 0574_01 27 0 0.0 0
6759 0574_01 27 1 0.48246446 1
6760 0574_02 0 0 0.0 0
6760 0574_02 0 1 0.8086367 5
6761 0574_02 1 0 0.0 0
6761 0574_02 1 1 0.75454545 5
6762 0574_02 2 0 0.0 0
6762 0574_02 2 1 0.83622044 5
6763 0574_02 3 0 0.0 0
6763 0574_02 3 1 0.65035146 5
6764 0574_02 4 0 0.0 0
6764 0574_02 4 1 0.921682 5
6765 0574_02 5 0 0.0 0
6765 0574_02 5 1 0.7780172 5
6766 0574_02 6 0 0.0 0
6766 0574_02 6 1 0.6740598 5
6767 0574_02 7 0 0.0 0
6767 0574_02 7 1 0.8065327 5
6768 0574_02 8 0 0.0 0
6768 0574_02 8 1 0.39037433 5
6769 0574_02 9 0 0.0 0
6769 0574_02 9 1 0.89285713 5
6770 0574_02 10 0 0.0 0
6770 0574_02 10 1 0.34247935 5
6771 0574_02 11 0 0.0 0
6771 0574_02 11 1 0.2553482 5
6772 0574_02 12 0 0.0 0
6772 0574_02 12 1 0.1824968 5
6773 0574_02 13 0 0.0 0
6773 0574_02 13 1 0.21243523 5
6774 0574_02 14 0 0.0 0
6774 0574_02 14 1 0.41652253 5
6775 0574_02 15 0 0.0 0
6775 0574_02 15 1 0.61256117 5
6776 0574_02 16 0 0.0 0
6776 0574_02 16 1 0.44281793 5
6777 0574_02 17 0 0.0 0
6777 0574_02 17 1 0.28448844 5
6778 0574_02 18 0 0.0 0
6778 0574_02 18 1 0.04931973 1
6779 0574_02 19 0 0.0 0
6779 0574_02 19 1 0.84313726 5
6780 0574_02 20 0 0.0 0
6780 0574_02 20 1 0.7478261 5
6781 0574_02 21 0 0.0 0
6781 0574_02 21 1 0.27889907 5
6782 0574_02 22 0 0.0 0
6782 0574_02 22 1 0.8424566 5
6783 0574_02 23 0 0.0 0
6783 0574_02 23 1 0.6743819 5
6784 0574_02 24 0 0.0 0
6784 0574_02 24 1 0.88122606 5
6785 0574_02 25 0 0.0 0
6785 0574_02 25 1 0.47254336 5
6786 0574_02 26 0 0.0 0
6786 0574_02 26 1 0.525394 5
6787 0574_02 27 0 0.0 0
6787 0574_02 27 1 0.5608953 5
6788 0574_02 28 0 0.0 0
6788 0574_02 28 1 0.7016317 5
6789 0575_00 0 0 0.0 0
6789 0575_00 0 1 0.91781837 5
6790 0575_00 1 0 0.0 0
6790 0575_00 1 1 0.90733695 1
6791 0575_00 2 0 0.0 0
6791 0575_00 2 1 0.44388103 5
6792 0575_00 3 0 0.0 0
6792 0575_00 3 1 0.055745814 5
6793 0575_00 4 0 0.0 0
6793 0575_00 4 1 0.50980395 5
6794 0575_00 5 0 0.0 0
6794 0575_00 5 1 0.9531502 5
6795 0575_00 6 0 0.0 0
6795 0575_00 6 1 0.93719214 5
6796 0575_00 7 0 0.0 0
6796 0575_00 7 1 0.27191234 5
6797 0575_00 8 0 0.0 0
6797 0575_00 8 1 0.9801881 5
6798 0575_00 9 0 0.0 0
6798 0575_00 9 1 0.7341176 1
6799 0575_00 10 0 0.0 0
6799 0575_00 10 1 0.77822834 1
6800 0575_00 11 0 0.0 0
6800 0575_00 11 1 0.8548896 5
6801 0575_00 12 0 0.0 0
6801 0575_00 12 1 0.724359 5
6802 0575_00 13 0 0.0 0
6802 0575_00 13 1 0.922013 5
6803 0575_00 14 0 0.0 0
6803 0575_00 14 1 0.7979208 5
6804 0575_00 15 0 0.0 0
6804 0575_00 15 1 0.90450424 5
6805 0575_00 16 0 0.0 0
6805 0575_00 16 1 0.76690066 1
6806 0575_00 17 0 0.0 0
6806 0575_00 17 1 0.92339075 5
6807 0575_00 18 0 0.0 0
6807 0575_00 18 1 0.8729472 5
6808 0575_00 19 0 0.0 0
6808 0575_00 19 1 0.90408677 5
6809 0575_00 20 0 0.0 0
6809 0575_00 20 1 0.2701613 5
6810 0575_00 21 0 0.0 0
6810 0575_00 21 1 0.9059065 1
6811 0575_00 22 0 0.0 0
6811 0575_00 22 1 0.75775343 5
6812 0575_00 23 0 0.0 0
6812 0575_00 23 1 0.32213247 5
6813 0575_01 0 0 0.0 0
6813 0575_01 0 1 0.8244011 5
6814 0575_01 1 0 0.0 0
6814 0575_01 1 1 0.9574339 5
6815 0575_01 2 0 0.0 0
6815 0575_01 2 1 0.7600028 1
6816 0575_01 3 0 0.0 0
6816 0575_01 3 1 0.8996549 5
6817 0575_01 4 0 0.0 0
6817 0575_01 4 1 0.7357476 1
6818 0575_01 5 0 0.0 0
6818 0575_01 5 1 0.92089653 1
6819 0575_01 6 0 0.0 0
6819 0575_01 6 1 0.17602478 5
6820 0575_01 7 0 0.0 0
6820 0575_01 7 1 0.29769725 5
6821 0575_01 8 0 0.0 0
6821 0575_01 8 1 0.93218195 5
6822 0575_01 9 0 0.0 0
6822 0575_01 9 1 0.9329759 1
6823 0575_01 10 0 0.0 0
6823 0575_01 10 1 0.95506763 5
6824 0575_01 11 0 0.0 0
6824 0575_01 11 1 0.22264767 5
6825 0575_01 12 0 0.0 0
6825 0575_01 12 1 0.9693906 5
6826 0575_01 13 0 0.0 0
6826 0575_01 13 1 0.959366 5
6827 0575_01 14 0 0.0 0
6827 0575_01 14 1 0.8737177 5
6828 0575_01 15 0 0.0 0
6828 0575_01 15 1 0.87528074 5
6829 0575_01 16 0 0.0 0
6829 0575_01 16 1 0.10283853 1
6830 0575_01 17 0 0.0 0
6830 0575_01 17 1 0.2017126 5
6831 0575_01 18 0 0.0 0
6831 0575_01 18 1 0.881961 5
6832 0575_01 19 0 0.0 0
6832 0575_01 19 1 0.77510643 5
6833 0575_01 20 0 0.0 0
6833 0575_01 20 1 0.013520907 5
6834 0575_01 21 0 0.0 0
6834 0575_01 21 1 0.46894458 5
6835 0575_01 22 0 0.0 0
6835 0575_01 22 1 0.9571304 5
6836 0575_02 0 0 0.0 0
6836 0575_02 0 1 0.12620927 5
6837 0575_02 1 0 0.0 0
6837 0575_02 1 1 0.15497525 5
6838 0575_02 2 0 0.0 0
6838 0575_02 2 1 0.93085104 1
6839 0575_02 3 0 0.0 0
6839 0575_02 3 1 0.13483146 5
6840 0575_02 4 0 0.0 0
6840 0575_02 4 1 0.88916355 5
6841 0575_02 5 0 0.0 0
6841 0575_02 5 1 0.21580143 5
6842 0575_02 6 0 0.0 0
6842 0575_02 6 1 0.8463489 5
6843 0575_02 7 0 0.0 0
6843 0575_02 7 1 0.827341 1
6844 0575_02 8 0 0.0 0
6844 0575_02 8 1 0.8355781 5
6845 0575_02 9 0 0.0 0
6845 0575_02 9 1 0.7557483 5
6846 0575_02 10 0 0.0 0
6846 0575_02 10 1 0.3666095 5
6847 0575_02 11 0 0.0 0
6847 0575_02 11 1 0.5227008 5
6848 0575_02 12 0 0.0 0
6848 0575_02 12 1 0.18202765 5
6849 0575_02 13 0 0.0 0
6849 0575_02 13 1 0.93201554 5
6850 0575_02 14 0 0.0 0
6850 0575_02 14 1 0.8090085 5
6851 0575_02 15 0 0.0 0
6851 0575_02 15 1 0.8476782 5
6852 0575_02 16 0 0.0 0
6852 0575_02 16 1 0.99387914 5
6853 0575_02 17 0 0.0 0
6853 0575_02 17 1 0.93748295 5
6854 0575_02 18 0 0.0 0
6854 0575_02 18 1 0.4214047 5
6855 0575_02 19 0 0.0 0
6855 0575_02 19 1 0.30315712 5
6856 0575_02 20 0 0.0 0
6856 0575_02 20 1 0.81709284 5
6857 0575_02 21 0 0.0 0
6857 0575_02 21 1 0.9238072 5
6858 0575_02 22 0 0.0 0
6858 0575_02 22 1 0.83606094 1
6859 0578_00 0 0 0.0 0
6859 0578_00 0 1 0.3861465 5
6860 0578_00 1 0 0.0 0
6860 0578_00 1 1 0.5178546 5
6861 0578_00 2 0 0.0 0
6861 0578_00 2 1 0.59946513 5
6862 0578_00 3 0 0.0 0
6862 0578_00 3 1 0.49162608 5
6863 0578_00 4 0 0.0 0
6863 0578_00 4 1 0.9215982 5
6864 0578_00 5 0 0.0 0
6864 0578_00 5 1 0.899026 5
6865 0578_00 6 0 0.0 0
6865 0578_00 6 1 0.9168839 1
6866 0578_00 7 0 0.0 0
6866 0578_00 7 1 0.8235294 1
6867 0578_00 8 0 0.0 0
6867 0578_00 8 1 0.76119405 5
6868 0578_00 9 0 0.0 0
6868 0578_00 9 1 0.46830985 5
6869 0578_00 10 0 0.0 0
6869 0578_00 10 1 0.75780463 5
6870 0578_00 11 0 0.0 0
6870 0578_00 11 1 0.8462443 5
6871 0578_00 12 0 0.0 0
6871 0578_00 12 1 0.06904366 5
6872 0578_00 13 0 0.0 0
6872 0578_00 13 1 0.53846157 1
6873 0578_00 14 0 0.0 0
6873 0578_00 14 1 0.7417924 1
6874 0578_00 15 0 0.0 0
6874 0578_00 15 1 0.87823755 1
6875 0578_00 16 0 0.0 0
6875 0578_00 16 1 0.7871273 5
6876 0578_00 17 0 0.0 0
6876 0578_00 17 1 0.8892562 5
6877 0578_00 18 0 0.0 0
6877 0578_00 18 1 0.6641385 5
6878 0578_00 19 0 0.0 0
6878 0578_00 19 1 0.50010353 1
6879 0578_00 20 0 0.0 0
6879 0578_00 20 1 0.57384515 1
6880 0578_01 0 0 0.0 0
6880 0578_01 0 1 0.9672079 5
6881 0578_01 1 0 0.0 0
6881 0578_01 1 1 0.84135836 1
6882 0578_01 2 0 0.0 0
6882 0578_01 2 1 0.9707687 1
6883 0578_01 3 0 0.0 0
6883 0578_01 3 1 0.92940044 5
6884 0578_01 4 0 0.0 0
6884 0578_01 4 1 0.8794926 1
6885 0578_01 5 0 0.0 0
6885 0578_01 5 1 0.049199086 1
6886 0578_01 6 0 0.0 0
6886 0578_01 6 1 0.89448744 5
6887 0578_01 7 0 0.0 0
6887 0578_01 7 1 0.54293805 5
6888 0578_01 8 0 0.0 0
6888 0578_01 8 1 0.2964755 5
6889 0578_01 9 0 0.0 0
6889 0578_01 9 1 0.7282804 5
6890 0578_01 10 0 0.0 0
6890 0578_01 10 1 0.66851246 5
6891 0578_01 11 0 0.0 0
6891 0578_01 11 1 0.91430986 1
6892 0578_01 12 0 0.0 0
6892 0578_01 12 1 0.72834224 1
6893 0578_01 13 0 0.0 0
6893 0578_01 13 1 0.4841361 5
6894 0578_01 14 0 0.0 0
6894 0578_01 14 1 0.13784748 5
6895 0578_01 15 0 0.0 0
6895 0578_01 15 1 0.52140427 1
6896 0578_01 16 0 0.0 0
6896 0578_01 16 1 0.46427962 5
6897 0578_01 17 0 0.0 0
6897 0578_01 17 1 0.45418328 5
6898 0578_01 18 0 0.0 0
6898 0578_01 18 1 0.47297296 5
6899 0578_01 19 0 0.0 0
6899 0578_01 19 1 0.8230539 5
6900 0578_01 20 0 0.0 0
6900 0578_01 20 1 0.5442115 5
6901 0578_01 21 0 0.0 0
6901 0578_01 21 1 0.72374874 1
6902 0578_02 0 0 0.0 0
6902 0578_02 0 1 0.9167945 5
6903 0578_02 1 0 0.0 0
6903 0578_02 1 1 0.84610677 5
6904 0578_02 2 0 0.0 0
6904 0578_02 2 1 0.87670135 5
6905 0578_02 3 0 0.0 0
6905 0578_02 3 1 0.6671199 5
6906 0578_02 4 0 0.0 0
6906 0578_02 4 1 0.7089905 1
6907 0578_02 5 0 0.0 0
6907 0578_02 5 1 0.9700793 5
6908 0578_02 6 0 0.0 0
6908 0578_02 6 1 0.11213223 5
6909 0578_02 7 0 0.0 0
6909 0578_02 7 1 0.3004705 5
6910 0578_02 8 0 0.0 0
6910 0578_02 8 1 0.80062795 5
6911 0578_02 9 0 0.0 0
6911 0578_02 9 1 0.8762799 5
6912 0578_02 10 0 0.0 0
6912 0578_02 10 1 0.58345866 1
6913 0578_02 11 0 0.0 0
6913 0578_02 11 1 0.9128737 5
6914 0578_02 12 0 0.0 0
6914 0578_02 12 1 0.7339605 5
6915 0578_02 13 0 0.0 0
6915 0578_02 13 1 0.9255858 1
6916 0578_02 14 0 0.0 0
6916 0578_02 14 1 0.37331215 5
6917 0578_02 15 0 0.0 0
6917 0578_02 15 1 0.7438328 5
6918 0578_02 16 0 0.0 0
