4001 0329_02 42 0 0.0 0
4001 0329_02 42 1 0.040207524 1
4002 0329_02 43 0 0.0 0
4002 0329_02 43 1 0.12972292 3
4003 0329_02 44 0 0.0 0
4003 0329_02 44 1 0.032221165 5
4004 0329_02 45 0 0.0 0
4004 0329_02 45 1 0.62967914 1
4005 0329_02 46 0 0.0 0
4005 0329_02 46 1 0.13626921 6
4006 0329_02 47 0 0.0 0
4006 0329_02 47 1 0.49131766 1
4007 0329_02 48 0 0.0 0
4007 0329_02 48 1 0.3972431 1
4008 0329_02 49 0 0.0 0
4008 0329_02 49 1 0.037322912 1
4009 0329_02 50 0 0.0 0
4009 0329_02 50 1 1.0 1
4010 0329_02 51 0 0.0 0
4010 0329_02 51 1 0.93665767 1
4011 0329_02 52 0 0.0 0
4011 0329_02 52 1 0.7372881 1
4012 0329_02 53 0 0.0 0
4012 0329_02 53 1 0.9756098 1
4013 0329_02 54 0 0.0 0
4013 0329_02 54 1 0.75852275 1
4014 0329_02 55 0 0.0 0
4014 0329_02 55 1 0.70652175 1
4015 0329_02 56 0 0.0 0
4015 0329_02 56 1 0.05519713 6
4016 0329_02 57 0 0.0 0
4016 0329_02 57 1 0.8805461 6
4017 0329_02 58 0 0.0 0
4017 0329_02 58 1 0.4054054 1
4018 0329_02 59 0 0.0 0
4018 0329_02 59 1 0.60444444 1
4019 0329_02 60 0 0.0 0
4019 0329_02 60 1 0.66323024 1
4020 0329_02 61 0 0.0 0
4020 0329_02 61 1 0.35289577 1
4021 0329_02 62 0 0.0 0
4021 0329_02 62 1 0.39891863 1
4022 0329_02 63 0 0.0 0
4022 0329_02 63 1 0.35378322 1
4023 0329_02 64 0 0.0 0
4023 0329_02 64 1 0.1564088 1
4024 0334_00 1 0 0.0 0
4024 0334_00 1 1 0.70946157 1
4025 0334_00 2 0 0.0 0
4025 0334_00 2 1 0.23043852 1
4026 0334_00 3 0 0.0 0
4026 0334_00 3 1 0.337532 1
4027 0334_00 4 0 0.0 0
4027 0334_00 4 1 0.050783463 1
4028 0334_00 5 0 0.0 0
4028 0334_00 5 1 0.12543575 1
4029 0334_00 6 0 0.0 0
4029 0334_00 6 1 0.028917085 1
4030 0334_00 7 0 0.0 0
4030 0334_00 7 1 0.8847431 1
4031 0334_00 8 0 0.0 0
4031 0334_00 8 1 0.18729535 1
4032 0334_00 9 0 0.0 0
4032 0334_00 9 1 0.41966426 1
4033 0334_01 1 0 0.0 0
4033 0334_01 1 1 0.37123117 1
4034 0334_01 2 0 0.0 0
4034 0334_01 2 1 0.42921197 1
4035 0334_01 3 0 0.0 0
4035 0334_01 3 1 0.8322466 6
4036 0334_01 4 0 0.0 0
4036 0334_01 4 1 0.9479477 1
4037 0334_01 5 0 0.0 0
4037 0334_01 5 1 0.9415454 1
4038 0334_01 6 0 0.0 0
4038 0334_01 6 1 1.0 1
4039 0334_01 7 0 0.0 0
4039 0334_01 7 1 0.65504843 1
4040 0334_01 8 0 0.0 0
4040 0334_01 8 1 0.9698699 1
4041 0334_01 9 0 0.0 0
4041 0334_01 9 1 0.18811746 1
4042 0334_02 1 0 0.0 0
4042 0334_02 1 1 0.65199625 1
4043 0334_02 2 0 0.0 0
4043 0334_02 2 1 0.9461123 1
4044 0334_02 3 0 0.0 0
4044 0334_02 3 1 0.50051177 1
4045 0334_02 4 0 0.0 0
4045 0334_02 4 1 0.69238484 6
4046 0334_02 5 0 0.0 0
4046 0334_02 5 1 0.55006933 1
4047 0334_02 6 0 0.0 0
4047 0334_02 6 1 1.0 1
4048 0334_02 7 0 0.0 0
4048 0334_02 7 1 0.9851417 1
4049 0334_02 8 0 0.0 0
4049 0334_02 8 1 0.83934426 1
4050 0334_02 9 0 0.0 0
4050 0334_02 9 1 0.99703264 1
4051 0334_02 10 0 0.0 0
4051 0334_02 10 1 0.7218543 1
4052 0338_00 1 0 0.0 0
4052 0338_00 1 1 0.82881486 1
4053 0338_00 2 0 0.0 0
4053 0338_00 2 1 0.9259066 1
4054 0338_00 3 0 0.0 0
4054 0338_00 3 1 0.27539754 2
4055 0338_00 4 0 0.0 0
4055 0338_00 4 1 0.8223073 6
4056 0338_00 5 0 0.0 0
4056 0338_00 5 1 0.7722299 4
4057 0338_00 6 0 0.0 0
4057 0338_00 6 1 0.8328349 1
4058 0338_00 7 0 0.0 0
4058 0338_00 7 1 0.83506846 6
4059 0338_00 8 0 0.0 0
4059 0338_00 8 1 0.5678201 1
4060 0338_00 9 0 0.0 0
4060 0338_00 9 1 0.56165963 1
4061 0338_00 10 0 0.0 0
4061 0338_00 10 1 0.87256026 1
4062 0338_00 11 0 0.0 0
4062 0338_00 11 1 0.8605578 1
4063 0338_00 12 0 0.0 0
4063 0338_00 12 1 0.9538608 1
4064 0338_00 13 0 0.0 0
4064 0338_00 13 1 0.9304693 1
4065 0338_00 14 0 0.0 0
4065 0338_00 14 1 0.8585329 1
4066 0338_00 15 0 0.0 0
4066 0338_00 15 1 0.7921601 1
4067 0338_00 16 0 0.0 0
4067 0338_00 16 1 0.26903456 1
4068 0338_00 17 0 0.0 0
4068 0338_00 17 1 0.7571793 1
4069 0338_00 18 0 0.0 0
4069 0338_00 18 1 0.88345605 1
4070 0338_00 19 0 0.0 0
4070 0338_00 19 1 0.34408602 1
4071 0338_00 20 0 0.0 0
4071 0338_00 20 1 0.5810397 1
4072 0338_00 21 0 0.0 0
4072 0338_00 21 1 0.6908784 1
4073 0338_00 22 0 0.0 0
4073 0338_00 22 1 0.35714287 1
4074 0338_01 1 0 0.0 0
4074 0338_01 1 1 0.97516733 6
4075 0338_01 2 0 0.0 0
4075 0338_01 2 1 0.16304871 2
4076 0338_01 3 0 0.0 0
4076 0338_01 3 1 0.9079852 3
4077 0338_01 4 0 0.0 0
4077 0338_01 4 1 0.66691256 5
4078 0338_01 5 0 0.0 0
4078 0338_01 5 1 0.8816181 6
4079 0338_01 6 0 0.0 0
4079 0338_01 6 1 0.85168236 6
4080 0338_01 7 0 0.0 0
4080 0338_01 7 1 0.8763251 1
4081 0338_01 8 0 0.0 0
4081 0338_01 8 1 0.9269571 2
4082 0338_01 9 0 0.0 0
4082 0338_01 9 1 0.9187898 6
4083 0338_01 10 0 0.0 0
4083 0338_01 10 1 0.7770929 6
4084 0338_01 11 0 0.0 0
4084 0338_01 11 1 0.44773737 2
4085 0338_01 12 0 0.0 0
4085 0338_01 12 1 0.1713084 4
4086 0338_01 13 0 0.0 0
4086 0338_01 13 1 0.46204108 6
4087 0338_01 14 0 0.0 0
4087 0338_01 14 1 0.27157936 6
4088 0338_01 15 0 0.0 0
4088 0338_01 15 1 0.77683365 6
4089 0338_01 16 0 0.0 0
4089 0338_01 16 1 0.73712224 2
4090 0338_01 17 0 0.0 0
4090 0338_01 17 1 0.951798 1
4091 0338_01 18 0 0.0 0
4091 0338_01 18 1 0.479638 6
4092 0338_02 1 0 0.0 0
4092 0338_02 1 1 0.7927705 4
4093 0338_02 2 0 0.0 0
4093 0338_02 2 1 0.9075235 6
4094 0338_02 3 0 0.0 0
4094 0338_02 3 1 0.879323 1
4095 0338_02 4 0 0.0 0
4095 0338_02 4 1 0.92334104 1
4096 0338_02 5 0 0.0 0
4096 0338_02 5 1 0.42987058 3
4097 0338_02 6 0 0.0 0
4097 0338_02 6 1 0.227388 6
4098 0338_02 7 0 0.0 0
4098 0338_02 7 1 0.87593514 6
4099 0338_02 8 0 0.0 0
4099 0338_02 8 1 0.13351643 6
4100 0338_02 9 0 0.0 0
4100 0338_02 9 1 0.12924893 5
4101 0338_02 10 0 0.0 0
4101 0338_02 10 1 0.4863701 5
4102 0338_02 11 0 0.0 0
4102 0338_02 11 1 0.7374473 6
4103 0338_02 12 0 0.0 0
4103 0338_02 12 1 0.7766097 6
4104 0338_02 13 0 0.0 0
4104 0338_02 13 1 0.9411765 3
4105 0338_02 14 0 0.0 0
4105 0338_02 14 1 0.43506828 5
4106 0338_02 15 0 0.0 0
4106 0338_02 15 1 0.48970252 6
4107 0338_02 16 0 0.0 0
4107 0338_02 16 1 0.8789451 2
4108 0338_02 17 0 0.0 0
4108 0338_02 17 1 0.8653146 5
4109 0338_02 18 0 0.0 0
4109 0338_02 18 1 0.66915655 3
4110 0338_02 19 0 0.0 0
4110 0338_02 19 1 0.7089136 6
4111 0338_02 20 0 0.0 0
4111 0338_02 20 1 0.025338126 6
4112 0338_02 21 0 0.0 0
4112 0338_02 21 1 0.90641916 6
4113 0342_00 1 0 0.0 0
4113 0342_00 1 1 0.804218 1
4114 0342_00 2 0 0.0 0
4114 0342_00 2 1 0.3027179 6
4115 0342_00 3 0 0.0 0
4115 0342_00 3 1 0.8087071 1
4116 0342_00 4 0 0.0 0
4116 0342_00 4 1 0.8699046 6
4117 0342_00 5 0 0.0 0
4117 0342_00 5 1 0.53908217 1
4118 0342_00 6 0 0.0 0
4118 0342_00 6 1 0.92811936 1
4119 0342_00 7 0 0.0 0
4119 0342_00 7 1 0.8171025 1
4120 0342_00 8 0 0.0 0
4120 0342_00 8 1 0.43928573 5
4121 0342_00 9 0 0.0 0
4121 0342_00 9 1 0.8549763 2
4122 0342_00 10 0 0.0 0
4122 0342_00 10 1 0.5374636 1
4123 0342_00 11 0 0.0 0
4123 0342_00 11 1 0.42344365 6
4124 0342_00 12 0 0.0 0
4124 0342_00 12 1 0.24842106 1
4125 0342_00 13 0 0.0 0
4125 0342_00 13 1 0.5938174 1
4126 0342_00 14 0 0.0 0
4126 0342_00 14 1 0.48603106 1
4127 0342_00 15 0 0.0 0
4127 0342_00 15 1 0.7997005 1
4128 0342_00 16 0 0.0 0
4128 0342_00 16 1 0.8338629 5
4129 0342_00 17 0 0.0 0
4129 0342_00 17 1 0.8239926 1
4130 0342_00 18 0 0.0 0
4130 0342_00 18 1 0.63086885 1
4131 0342_00 19 0 0.0 0
4131 0342_00 19 1 0.6772629 1
4132 0342_00 20 0 0.0 0
4132 0342_00 20 1 0.73402554 1
4133 0342_00 21 0 0.0 0
4133 0342_00 21 1 0.10352739 6
4134 0342_00 22 0 0.0 0
4134 0342_00 22 1 0.47875354 1
4135 0342_00 23 0 0.0 0
4135 0342_00 23 1 0.74367344 1
4136 0342_00 24 0 0.0 0
4136 0342_00 24 1 0.7164311 1
4137 0342_00 25 0 0.0 0
4137 0342_00 25 1 0.6666667 1
4138 0342_00 26 0 0.0 0
4138 0342_00 26 1 0.5831092 5
4139 0343_00 1 0 0.0 0
4139 0343_00 1 1 0.9325892 1
4140 0343_00 2 0 0.0 0
4140 0343_00 2 1 0.7875884 1
4141 0343_00 3 0 0.0 0
4141 0343_00 3 1 0.57053787 1
4142 0343_00 4 0 0.0 0
4142 0343_00 4 1 0.21021283 1
4143 0343_00 5 0 0.0 0
4143 0343_00 5 1 0.6690476 1
4144 0343_00 6 0 0.0 0
4144 0343_00 6 1 0.38293135 1
4145 0343_00 7 0 0.0 0
4145 0343_00 7 1 0.52111274 1
4146 0343_00 8 0 0.0 0
4146 0343_00 8 1 0.82788014 2
4147 0343_00 9 0 0.0 0
4147 0343_00 9 1 0.06661159 6
4148 0343_00 10 0 0.0 0
4148 0343_00 10 1 0.5853816 5
4149 0343_00 11 0 0.0 0
4149 0343_00 11 1 0.7570584 6
4150 0343_00 12 0 0.0 0
4150 0343_00 12 1 0.8271795 1
4151 0343_00 13 0 0.0 0
4151 0343_00 13 1 0.8284656 1
4152 0343_00 14 0 0.0 0
4152 0343_00 14 1 0.76686805 1
4153 0343_00 15 0 0.0 0
4153 0343_00 15 1 0.96187097 1
4154 0343_00 16 0 0.0 0
4154 0343_00 16 1 0.8162539 4
4155 0343_00 17 0 0.0 0
4155 0343_00 17 1 0.54982376 1
4156 0343_00 18 0 0.0 0
4156 0343_00 18 1 0.7460222 1
4157 0343_00 19 0 0.0 0
4157 0343_00 19 1 0.82290775 1
4158 0351_00 1 0 0.0 0
4158 0351_00 1 1 0.6 6
4159 0351_00 2 0 0.0 0
4159 0351_00 2 1 0.52453166 5
4160 0351_00 3 0 0.0 0
4160 0351_00 3 1 0.5611063 6
4161 0351_00 4 0 0.0 0
4161 0351_00 4 1 0.7678268 6
4162 0351_00 5 0 0.0 0
4162 0351_00 5 1 0.34807172 2
4163 0351_00 6 0 0.0 0
4163 0351_00 6 1 0.98030496 4
4164 0351_00 7 0 0.0 0
4164 0351_00 7 1 0.50446194 1
4165 0351_00 8 0 0.0 0
4165 0351_00 8 1 0.91700596 4
4166 0351_00 9 0 0.0 0
4166 0351_00 9 1 0.5954587 6
4167 0351_00 10 0 0.0 0
4167 0351_00 10 1 0.90884817 1
4168 0351_00 11 0 0.0 0
4168 0351_00 11 1 0.7734294 1
4169 0351_00 12 0 0.0 0
4169 0351_00 12 1 0.05524189 6
4170 0351_00 13 0 0.0 0
4170 0351_00 13 1 0.37272394 5
4171 0351_00 14 0 0.0 0
4171 0351_00 14 1 0.17470457 6
4172 0351_00 15 0 0.0 0
4172 0351_00 15 1 0.95981306 2
4173 0351_00 16 0 0.0 0
4173 0351_00 16 1 0.62502486 6
4174 0351_00 17 0 0.0 0
4174 0351_00 17 1 0.87813175 6
4175 0351_00 18 0 0.0 0
4175 0351_00 18 1 0.6284722 6
4176 0351_00 19 0 0.0 0
4176 0351_00 19 1 0.85250735 4
4177 0351_00 20 0 0.0 0
4177 0351_00 20 1 0.58337647 4
4178 0351_00 21 0 0.0 0
4178 0351_00 21 1 0.5144392 5
4179 0351_00 22 0 0.0 0
4179 0351_00 22 1 0.66467065 5
4180 0351_00 23 0 0.0 0
4180 0351_00 23 1 0.27948847 5
4181 0351_00 24 0 0.0 0
4181 0351_00 24 1 0.7534626 6
4182 0351_00 25 0 0.0 0
4182 0351_00 25 1 0.5813084 6
4183 0351_00 26 0 0.0 0
4183 0351_00 26 1 0.8098933 6
4184 0351_01 1 0 0.0 0
4184 0351_01 1 1 0.7618343 6
4185 0351_01 2 0 0.0 0
4185 0351_01 2 1 0.524 1
4186 0351_01 3 0 0.0 0
4186 0351_01 3 1 0.9784836 1
4187 0351_01 4 0 0.0 0
4187 0351_01 4 1 1.0 1
4188 0351_01 5 0 0.0 0
4188 0351_01 5 1 0.7008477 6
4189 0351_01 6 0 0.0 0
4189 0351_01 6 1 0.9165629 1
4190 0351_01 7 0 0.0 0
4190 0351_01 7 1 0.8285275 1
4191 0351_01 8 0 0.0 0
4191 0351_01 8 1 0.6131387 5
4192 0351_01 9 0 0.0 0
4192 0351_01 9 1 0.8099617 6
4193 0351_01 10 0 0.0 0
4193 0351_01 10 1 0.7076944 1
4194 0351_01 11 0 0.0 0
4194 0351_01 11 1 0.29038885 1
4195 0351_01 12 0 0.0 0
4195 0351_01 12 1 0.84956086 1
4196 0351_01 13 0 0.0 0
4196 0351_01 13 1 0.12056247 4
4197 0351_01 14 0 0.0 0
4197 0351_01 14 1 0.5408678 2
4198 0351_01 15 0 0.0 0
4198 0351_01 15 1 0.38973734 6
4199 0351_01 16 0 0.0 0
4199 0351_01 16 1 0.5189094 4
4200 0351_01 17 0 0.0 0
4200 0351_01 17 1 0.5855546 3
4201 0351_01 18 0 0.0 0
4201 0351_01 18 1 0.6122449 1
4202 0351_01 19 0 0.0 0
4202 0351_01 19 1 0.555 1
4203 0351_01 20 0 0.0 0
4203 0351_01 20 1 0.7067669 1
4204 0351_01 21 0 0.0 0
4204 0351_01 21 1 0.83226734 3
4205 0351_01 22 0 0.0 0
4205 0351_01 22 1 0.58587396 5
4206 0351_01 23 0 0.0 0
4206 0351_01 23 1 0.3429003 6
4207 0351_01 24 0 0.0 0
4207 0351_01 24 1 0.9085216 6
4208 0351_01 25 0 0.0 0
4208 0351_01 25 1 0.45879441 5
4209 0351_01 26 0 0.0 0
4209 0351_01 26 1 0.3314394 1
4210 0351_01 27 0 0.0 0
4210 0351_01 27 1 0.5507246 5
4211 0351_01 28 0 0.0 0
4211 0351_01 28 1 0.5198556 6
4212 0351_01 29 0 0.0 0
4212 0351_01 29 1 0.59510356 6
4213 0351_01 30 0 0.0 0
4213 0351_01 30 1 0.39215687 1
4214 0351_01 31 0 0.0 0
4214 0351_01 31 1 0.731524 6
4215 0351_01 32 0 0.0 0
4215 0351_01 32 1 0.09497207 1
4216 0351_01 33 0 0.0 0
4216 0351_01 33 1 0.56763005 6
4217 0353_00 1 0 0.0 0
4217 0353_00 1 1 0.82230186 2
4218 0353_00 2 0 0.0 0
4218 0353_00 2 1 0.39367312 1
4219 0353_00 3 0 0.0 0
4219 0353_00 3 1 0.40910894 1
4220 0353_00 4 0 0.0 0
4220 0353_00 4 1 0.9739491 1
4221 0353_00 5 0 0.0 0
4221 0353_00 5 1 0.3089141 1
4222 0353_00 6 0 0.0 0
4222 0353_00 6 1 0.20071685 6
4223 0353_00 7 0 0.0 0
4223 0353_00 7 1 0.28508684 3
4224 0353_00 8 0 0.0 0
4224 0353_00 8 1 0.5334377 1
4225 0353_00 9 0 0.0 0
4225 0353_00 9 1 0.6450766 6
4226 0353_00 10 0 0.0 0
4226 0353_00 10 1 0.30588236 1
4227 0353_00 11 0 0.0 0
4227 0353_00 11 1 0.68821156 6
4228 0353_00 12 0 0.0 0
4228 0353_00 12 1 0.61049306 6
4229 0353_00 13 0 0.0 0
4229 0353_00 13 1 0.6224335 1
4230 0353_00 14 0 0.0 0
4230 0353_00 14 1 0.8503563 1
4231 0353_00 15 0 0.0 0
4231 0353_00 15 1 0.34081632 1
4232 0353_00 16 0 0.0 0
4232 0353_00 16 1 0.6868979 5
4233 0353_00 17 0 0.0 0
4233 0353_00 17 1 0.70247936 5
4234 0353_00 18 0 0.0 0
4234 0353_00 18 1 0.08610741 2
4235 0353_00 19 0 0.0 0
4235 0353_00 19 1 0.7538207 1
4236 0353_00 20 0 0.0 0
4236 0353_00 20 1 0.9246626 1
4237 0353_00 21 0 0.0 0
4237 0353_00 21 1 0.8959157 1
4238 0353_00 22 0 0.0 0
4238 0353_00 22 1 0.629336 1
4239 0353_00 23 0 0.0 0
4239 0353_00 23 1 0.76663715 1
4240 0353_00 24 0 0.0 0
4240 0353_00 24 1 0.73333335 2
4241 0353_00 25 0 0.0 0
4241 0353_00 25 1 0.0014596835 6
4242 0353_00 26 0 0.0 0
4242 0353_00 26 1 0.5272727 6
4243 0353_00 27 0 0.0 0
4243 0353_00 27 1 0.65320665 6
4244 0353_00 28 0 0.0 0
4244 0353_00 28 1 0.82397 1
4245 0353_00 29 0 0.0 0
4245 0353_00 29 1 0.5859375 3
4246 0353_00 30 0 0.0 0
4246 0353_00 30 1 0.5701754 6
4247 0353_00 31 0 0.0 0
4247 0353_00 31 1 0.124148145 6
4248 0353_00 32 0 0.0 0
4248 0353_00 32 1 0.57575756 6
4249 0353_00 33 0 0.0 0
4249 0353_00 33 1 0.57926023 6
4250 0353_00 34 0 0.0 0
4250 0353_00 34 1 0.5970516 4
4251 0353_00 35 0 0.0 0
4251 0353_00 35 1 0.4317549 3
4252 0353_00 36 0 0.0 0
4252 0353_00 36 1 0.45801526 1
4253 0353_00 37 0 0.0 0
4253 0353_00 37 1 0.034988515 6
4254 0353_00 38 0 0.0 0
4254 0353_00 38 1 0.6069869 1
4255 0353_00 39 0 0.0 0
4255 0353_00 39 1 0.8915344 6
4256 0353_00 40 0 0.0 0
4256 0353_00 40 1 0.04743083 1
4257 0353_00 41 0 0.0 0
4257 0353_00 41 1 0.87782806 1
4258 0353_00 42 0 0.0 0
4258 0353_00 42 1 0.42686567 1
4259 0353_00 43 0 0.0 0
4259 0353_00 43 1 0.6689537 1
4260 0353_00 44 0 0.0 0
4260 0353_00 44 1 0.9099075 2
4261 0353_00 45 0 0.0 0
4261 0353_00 45 1 0.7026364 1
4262 0353_00 46 0 0.0 0
4262 0353_00 46 1 0.38358873 5
4263 0353_00 47 0 0.0 0
4263 0353_00 47 1 0.5769231 1
4264 0353_00 48 0 0.0 0
4264 0353_00 48 1 0.5589816 1
4265 0353_00 49 0 0.0 0
4265 0353_00 49 1 0.2787944 1
4266 0353_00 50 0 0.0 0
4266 0353_00 50 1 0.7337632 1
4267 0353_00 51 0 0.0 0
4267 0353_00 51 1 0.70756376 6
4268 0353_00 52 0 0.0 0
4268 0353_00 52 1 0.2704918 6
4269 0353_00 53 0 0.0 0
4269 0353_00 53 1 0.6214834 1
4270 0353_00 54 0 0.0 0
4270 0353_00 54 1 0.623419 5
4271 0353_00 55 0 0.0 0
4271 0353_00 55 1 0.80585104 1
4272 0353_01 1 0 0.0 0
4272 0353_01 1 1 0.359635 1
4273 0353_01 2 0 0.0 0
4273 0353_01 2 1 0.23573457 1
4274 0353_01 3 0 0.0 0
4274 0353_01 3 1 0.8049929 1
4275 0353_01 4 0 0.0 0
4275 0353_01 4 1 0.8995965 1
4276 0353_01 5 0 0.0 0
4276 0353_01 5 1 0.654321 1
4277 0353_01 6 0 0.0 0
4277 0353_01 6 1 0.8094471 1
4278 0353_01 7 0 0.0 0
4278 0353_01 7 1 0.85983825 1
4279 0353_01 8 0 0.0 0
4279 0353_01 8 1 0.64705884 1
4280 0353_01 9 0 0.0 0
4280 0353_01 9 1 0.4063158 1
4281 0353_01 10 0 0.0 0
4281 0353_01 10 1 0.52487564 1
4282 0353_01 11 0 0.0 0
4282 0353_01 11 1 0.6865402 1
4283 0353_01 12 0 0.0 0
4283 0353_01 12 1 0.16879795 1
4284 0353_01 13 0 0.0 0
4284 0353_01 13 1 0.33027524 1
4285 0353_01 14 0 0.0 0
4285 0353_01 14 1 0.79364777 1
4286 0353_01 15 0 0.0 0
4286 0353_01 15 1 0.21748555 1
4287 0353_01 16 0 0.0 0
4287 0353_01 16 1 0.3591743 6
4288 0353_01 17 0 0.0 0
4288 0353_01 17 1 0.72082204 1
4289 0353_01 18 0 0.0 0
4289 0353_01 18 1 0.6554455 1
4290 0353_01 19 0 0.0 0
4290 0353_01 19 1 0.80823684 1
4291 0353_01 20 0 0.0 0
4291 0353_01 20 1 0.6954023 1
4292 0353_01 21 0 0.0 0
4292 0353_01 21 1 0.8396226 1
4293 0353_01 22 0 0.0 0
4293 0353_01 22 1 0.8454988 1
4294 0353_01 23 0 0.0 0
4294 0353_01 23 1 0.49731183 1
4295 0353_01 24 0 0.0 0
4295 0353_01 24 1 0.54662377 1
4296 0353_01 25 0 0.0 0
4296 0353_01 25 1 0.29113925 1
4297 0353_01 26 0 0.0 0
4297 0353_01 26 1 0.30514705 1
4298 0353_01 27 0 0.0 0
4298 0353_01 27 1 0.46418428 1
4299 0353_01 28 0 0.0 0
4299 0353_01 28 1 0.652 1
4300 0353_01 29 0 0.0 0
4300 0353_01 29 1 0.8094059 1
4301 0353_01 30 0 0.0 0
4301 0353_01 30 1 0.6434783 1
4302 0353_01 31 0 0.0 0
4302 0353_01 31 1 0.96530557 1
4303 0353_01 32 0 0.0 0
4303 0353_01 32 1 0.42326492 1
4304 0353_01 33 0 0.0 0
4304 0353_01 33 1 0.7868525 1
4305 0353_01 34 0 0.0 0
4305 0353_01 34 1 0.13194524 1
4306 0353_01 35 0 0.0 0
4306 0353_01 35 1 0.44673684 1
4307 0353_01 36 0 0.0 0
4307 0353_01 36 1 0.21549894 1
4308 0353_01 37 0 0.0 0
4308 0353_01 37 1 0.2059809 1
4309 0353_01 38 0 0.0 0
4309 0353_01 38 1 0.69285357 1
4310 0353_01 39 0 0.0 0
4310 0353_01 39 1 0.83886683 1
4311 0353_01 40 0 0.0 0
4311 0353_01 40 1 0.9103857 1
4312 0353_01 41 0 0.0 0
4312 0353_01 41 1 0.8241909 1
4313 0353_01 42 0 0.0 0
4313 0353_01 42 1 0.70362765 1
4314 0353_01 43 0 0.0 0
4314 0353_01 43 1 0.6675021 1
4315 0353_01 44 0 0.0 0
4315 0353_01 44 1 0.4082397 1
4316 0353_01 45 0 0.0 0
4316 0353_01 45 1 0.52204126 1
4317 0353_01 46 0 0.0 0
4317 0353_01 46 1 0.3121711 1
4318 0353_01 47 0 0.0 0
4318 0353_01 47 1 0.73341376 1
4319 0353_01 48 0 0.0 0
4319 0353_01 48 1 0.0989935 6
4320 0353_01 49 0 0.0 0
4320 0353_01 49 1 0.78424656 1
4321 0353_01 50 0 0.0 0
4321 0353_01 50 1 0.9361702 1
4322 0353_02 1 0 0.0 0
4322 0353_02 1 1 0.79102665 5
4323 0353_02 2 0 0.0 0
4323 0353_02 2 1 0.47344264 4
4324 0353_02 3 0 0.0 0
4324 0353_02 3 1 0.70120096 1
4325 0353_02 4 0 0.0 0
4325 0353_02 4 1 0.82321846 1
4326 0353_02 5 0 0.0 0
4326 0353_02 5 1 0.098739974 6
4327 0353_02 6 0 0.0 0
4327 0353_02 6 1 0.40669408 4
4328 0353_02 7 0 0.0 0
4328 0353_02 7 1 0.50198185 1
4329 0353_02 8 0 0.0 0
4329 0353_02 8 1 0.36529994 6
4330 0353_02 9 0 0.0 0
4330 0353_02 9 1 0.89886844 1
4331 0353_02 10 0 0.0 0
4331 0353_02 10 1 0.9145763 6
4332 0353_02 11 0 0.0 0
4332 0353_02 11 1 0.9254801 6
4333 0353_02 12 0 0.0 0
4333 0353_02 12 1 0.33989885 6
4334 0353_02 13 0 0.0 0
4334 0353_02 13 1 0.7935901 6
4335 0353_02 14 0 0.0 0
4335 0353_02 14 1 0.2234063 6
4336 0353_02 15 0 0.0 0
4336 0353_02 15 1 0.9406947 5
4337 0353_02 16 0 0.0 0
4337 0353_02 16 1 0.29718408 6
4338 0353_02 17 0 0.0 0
4338 0353_02 17 1 0.31784526 1
4339 0353_02 18 0 0.0 0
4339 0353_02 18 1 0.84103113 6
4340 0353_02 19 0 0.0 0
4340 0353_02 19 1 0.8256611 6
4341 0353_02 20 0 0.0 0
4341 0353_02 20 1 0.2809612 5
4342 0353_02 21 0 0.0 0
4342 0353_02 21 1 0.08761257 5
4343 0353_02 22 0 0.0 0
4343 0353_02 22 1 0.46715328 6
4344 0353_02 23 0 0.0 0
4344 0353_02 23 1 0.37084398 6
4345 0353_02 24 0 0.0 0
4345 0353_02 24 1 0.96135265 1
4346 0353_02 25 0 0.0 0
4346 0353_02 25 1 0.93711466 5
4347 0353_02 26 0 0.0 0
4347 0353_02 26 1 0.6408126 6
4348 0353_02 27 0 0.0 0
4348 0353_02 27 1 0.20086393 1
4349 0353_02 28 0 0.0 0
4349 0353_02 28 1 0.32553956 6
4350 0353_02 29 0 0.0 0
4350 0353_02 29 1 0.49048224 6
4351 0353_02 30 0 0.0 0
4351 0353_02 30 1 0.27588344 2
4352 0353_02 31 0 0.0 0
4352 0353_02 31 1 0.5566502 1
4353 0353_02 32 0 0.0 0
4353 0353_02 32 1 0.874613 5
4354 0353_02 33 0 0.0 0
4354 0353_02 33 1 0.7517241 1
4355 0353_02 34 0 0.0 0
4355 0353_02 34 1 0.752386 4
4356 0353_02 35 0 0.0 0
4356 0353_02 35 1 0.7773196 6
4357 0353_02 36 0 0.0 0
4357 0353_02 36 1 0.84431136 6
4358 0353_02 37 0 0.0 0
4358 0353_02 37 1 0.609375 6
4359 0353_02 38 0 0.0 0
4359 0353_02 38 1 0.37951806 6
4360 0353_02 39 0 0.0 0
4360 0353_02 39 1 0.48659793 6
4361 0353_02 40 0 0.0 0
4361 0353_02 40 1 0.3627451 6
4362 0353_02 41 0 0.0 0
4362 0353_02 41 1 0.37333333 6
4363 0353_02 42 0 0.0 0
4363 0353_02 42 1 0.72289157 6
4364 0353_02 43 0 0.0 0
4364 0353_02 43 1 0.86625767 6
4365 0353_02 44 0 0.0 0
4365 0353_02 44 1 0.27021885 1
4366 0353_02 45 0 0.0 0
4366 0353_02 45 1 0.15246637 2
4367 0353_02 46 0 0.0 0
4367 0353_02 46 1 0.57137406 6
4368 0353_02 47 0 0.0 0
4368 0353_02 47 1 0.8131579 6
4369 0353_02 48 0 0.0 0
4369 0353_02 48 1 0.61218566 6
